#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     710857                      10424605324                 
GPU 1     850075                      960025                      
GPU 2     807407                      961712                      
GPU 3     782042                      969147                      
GPU 4     772623                      990932                      
GPU 5     753734                      998561                      
GPU 6     764943                      1013033                     
GPU 7     1114737                     780316                      
GPU 0     73297                       10105359462                 
GPU 1     38484                       32767                       
GPU 2     37369                       32079                       
GPU 3     61857                       48632                       
GPU 4     36176                       30630                       
GPU 5     34982                       28327                       
GPU 6     35068                       28498                       
GPU 7     35069                       28413                       
GPU 0     73297                       10105359462                 
GPU 1     38484                       32767                       
GPU 2     37369                       32079                       
GPU 3     61857                       48632                       
GPU 4     36176                       30630                       
GPU 5     34982                       28327                       
GPU 6     35068                       28498                       
GPU 7     35069                       28413                       
GPU 0     201857                      9858902751                  
GPU 1     176368                      146618                      
GPU 2     167958                      141784                      
GPU 3     189613                      155936                      
GPU 4     157300                      133342                      
GPU 5     157898                      131553                      
GPU 6     151077                      127631                      
GPU 7     149031                      125585                      
GPU 0     75828                       9514854755                  
GPU 1     38340                       32546                       
GPU 2     37488                       32035                       
GPU 3     61940                       48649                       
GPU 4     35699                       29905                       
GPU 5     34591                       28201                       
GPU 6     34761                       28627                       
GPU 7     35017                       28371                       
GPU 0     77617                       9829471961                  
GPU 1     37999                       32376                       
GPU 2     37232                       32035                       
GPU 3     62451                       48819                       
GPU 4     35869                       30501                       
GPU 5     34676                       28201                       
GPU 6     34932                       28456                       
GPU 7     35102                       28371                       
GPU 0     77532                       9948276023                  
GPU 1     38169                       32546                       
GPU 2     37488                       32205                       
GPU 3     62111                       48820                       
GPU 4     36210                       30842                       
GPU 5     34847                       28286                       
GPU 6     35017                       28627                       
GPU 7     35187                       28456                       
GPU 0     78723                       9971585294                  
GPU 1     38595                       32631                       
GPU 2     38339                       32546                       
GPU 3     61940                       48563                       
GPU 4     36295                       31183                       
GPU 5     34506                       28116                       
GPU 6     35102                       28627                       
GPU 7     35102                       28371                       
GPU 0     105477                      10161933817                 
GPU 1     68585                       62792                       
GPU 2     64155                       59639                       
GPU 3     85966                       74038                       
GPU 4     56998                       53931                       
GPU 5     52994                       49075                       
GPU 6     50523                       47286                       
GPU 7     47882                       44900                       
GPU 0     76679                       10045966709                 
GPU 1     37999                       32290                       
GPU 2     37232                       31949                       
GPU 3     62195                       48734                       
GPU 4     36124                       30842                       
GPU 5     34591                       28115                       
GPU 6     35102                       28456                       
GPU 7     35102                       28371                       
GPU 0     73612                       10221340688                 
GPU 1     38595                       32801                       
GPU 2     37402                       32120                       
GPU 3     62281                       48734                       
GPU 4     35869                       29990                       
GPU 5     34676                       28116                       
GPU 6     35187                       28627                       
GPU 7     35102                       28371                       
