#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     965067                      950983                      
GPU 1     597595                      694843                      
GPU 2     787955                      936560                      
GPU 3     750658                      937620                      
GPU 4     754932                      960492                      
GPU 5     705923                      943817                      
GPU 6     691306                      939223                      
GPU 7     775156                      645963                      
GPU 0     178573                      139155                      
GPU 1     141633                      114416                      
GPU 2     141722                      114248                      
GPU 3     166475                      130808                      
GPU 4     754932                      960492                      
GPU 5     705923                      943817                      
GPU 6     691306                      939223                      
GPU 7     775156                      645963                      
GPU 0     178573                      139155                      
GPU 1     141633                      114416                      
GPU 2     141722                      114248                      
GPU 3     166475                      130808                      
GPU 4     162981                      130640                      
GPU 5     136082                      108865                      
GPU 6     136767                      110062                      
GPU 7     162790                      129003                      
GPU 0     112393                      81438                       
GPU 1     37180                       32319                       
GPU 2     36924                       32233                       
GPU 3     63273                       49715                       
GPU 4     62335                       50823                       
GPU 5     35236                       28837                       
GPU 6     35236                       29434                       
GPU 7     62453                       49399                       
GPU 0     107416                      78920                       
GPU 1     37370                       32506                       
GPU 2     36772                       32165                       
GPU 3     63477                       49826                       
GPU 4     62283                       50765                       
GPU 5     35151                       28838                       
GPU 6     35834                       30117                       
GPU 7     59979                       48034                       
GPU 0     145297                      114241                      
GPU 1     66377                       62026                       
GPU 2     63818                       59978                       
GPU 3     86257                       74568                       
GPU 4     82673                       73459                       
GPU 5     53409                       49655                       
GPU 6     50679                       47693                       
GPU 7     74910                       65610                       
GPU 0     108099                      79347                       
GPU 1     37199                       32421                       
GPU 2     37199                       32421                       
GPU 3     63393                       49742                       
GPU 4     62028                       50083                       
GPU 5     35067                       28753                       
GPU 6     35579                       29692                       
GPU 7     62541                       49316                       
GPU 0     107334                      78922                       
GPU 1     38224                       32848                       
GPU 2     37200                       32336                       
GPU 3     63479                       49742                       
GPU 4     62455                       50680                       
GPU 5     34896                       28667                       
GPU 6     35920                       30459                       
GPU 7     60663                       48462                       
GPU 0     111001                      80798                       
GPU 1     37285                       32421                       
GPU 2     37370                       32507                       
GPU 3     63478                       49827                       
GPU 4     62540                       51107                       
GPU 5     34896                       28753                       
GPU 6     35237                       29350                       
GPU 7     62541                       49316                       
GPU 0     107761                      79178                       
GPU 1     37114                       32336                       
GPU 2     37029                       32336                       
GPU 3     63223                       49656                       
GPU 4     62455                       51363                       
GPU 5     35152                       28838                       
GPU 6     35407                       29350                       
GPU 7     62795                       49485                       
