# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      5      0      0      0      1   3401   1215   1095    439      4 
    1     56     26     25     19      0      0      0      8   3003   1215   1095    439      4 
    0     61     27     25     20      0      0      0      0   2477   1215   1095    439      4 
    1     59     26     26     21      0      0      0      0   3020   1215   1095    439      4 
    0     61     27     25     20      0      0      0      0   3687   1215   1095    439      4 
    1     59     26     25     19      0      0      0      0   3226   1215   1095    439      4 
    0     61     27     26     17      0      0      0      0   3571   1215   1095    439      4 
    1     59     27     26     17      0      0      0      0   3101   1215   1095    439      4 
    0     61     27     25     22      0      0      0      0   3283   1215   1095    439      4 
    1     59     27     26     21      0      0      0      0   2880   1215   1095    439      4 
    0     61     27     26     18      0      0      0      0   3399   1215   1095    439      4 
    1     59     27     26     19      0      0      0      0   3226   1215   1095    439      4 
    0     61     27     25     15      0      0      0      0   1325   1215   1095    439      4 
    1     59     27     26     14      0      0      0      0    576   1215   1095    439      4 
