#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3039864576                  2401767                     
GPU 1     10494145                    42316699                    
GPU 2     1078218                     1333497                     
GPU 3     2975472801                  1920466                     
GPU 4     16969130                    108615309                   
GPU 5     1396167647                  1718194                     
GPU 6     11836911                    49029333                    
GPU 7     1306481                     1031432                     
GPU 0     2991683041                  720814                      
GPU 1     14719514                    105330770                   
GPU 2     43415                       40752                       
GPU 3     2982056199                  713206                      
GPU 4     23213885                    182218384                   
GPU 5     508315580                   50936802                    
GPU 6     15101847                    107072460                   
GPU 7     41774                       37371                       
GPU 0     2991683041                  720814                      
GPU 1     14719514                    105330770                   
GPU 2     43415                       40752                       
GPU 3     2982056199                  713206                      
GPU 4     23213885                    182218384                   
GPU 5     508315580                   50936802                    
GPU 6     15101847                    107072460                   
GPU 7     41774                       37371                       
GPU 0     3163520420                  775144                      
GPU 1     11924352                    82602383                    
GPU 2     32951                       33667                       
GPU 3     3157314877                  741819                      
GPU 4     15308545                    108195342                   
GPU 5     38256498                    302501598                   
GPU 6     603566629                   25739283                    
GPU 7     30602                       29988                       
GPU 0     3137103968                  761445                      
GPU 1     15704991                    75303310                    
GPU 2     43146                       46111                       
GPU 3     3139300808                  734703                      
GPU 4     11414845                    80323092                    
GPU 5     36365425                    285563676                   
GPU 6     516438255                   49525187                    
GPU 7     42309                       43331                       
GPU 0     3156130046                  739582                      
GPU 1     927775027                   2346700                     
GPU 2     31986                       31782                       
GPU 3     3159836331                  726998                      
GPU 4     14526673                    104414834                   
GPU 5     38235745                    302236697                   
GPU 6     36025859                    282386149                   
GPU 7     30466                       28319                       
GPU 0     3119637568                  786189                      
GPU 1     197524957                   127111967                   
GPU 2     72890                       72890                       
GPU 3     3115189895                  768591                      
GPU 4     12610640                    85499243                    
GPU 5     36344757                    285457098                   
GPU 6     38162242                    302037805                   
GPU 7     57247                       57451                       
