#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1647594986                  1035323                     
GPU 1     438228                      487446                      
GPU 2     410709                      500609                      
GPU 3     757571                      948030                      
GPU 4     721796                      947702                      
GPU 5     716029                      957328                      
GPU 6     1753125                     1738556                     
GPU 7     1106171                     829628                      
GPU 0     1592659578                  410505                      
GPU 1     37374                       32083                       
GPU 2     63742                       51881                       
GPU 3     35748                       28410                       
GPU 4     35151                       28325                       
GPU 5     34981                       28070                       
GPU 6     60578                       47609                       
GPU 7     35068                       28242                       
GPU 0     1592659578                  410505                      
GPU 1     37374                       32083                       
GPU 2     63742                       51881                       
GPU 3     35748                       28410                       
GPU 4     35151                       28325                       
GPU 5     34981                       28070                       
GPU 6     60578                       47609                       
GPU 7     35068                       28242                       
GPU 0     1090458482                  331567                      
GPU 1     36831                       32398                       
GPU 2     64029                       52774                       
GPU 3     35729                       29163                       
GPU 4     34962                       28993                       
GPU 5     35133                       28737                       
GPU 6     60118                       48009                       
GPU 7     34877                       28822                       
GPU 0     1029165209                  394397                      
GPU 1     139218                      113657                      
GPU 2     167249                      134446                      
GPU 3     138535                      110590                      
GPU 4     135724                      109397                      
GPU 5     135383                      109056                      
GPU 6     161113                      128652                      
GPU 7     136065                      109567                      
GPU 0     1087400211                  343959                      
GPU 1     50171                       43612                       
GPU 2     72128                       59610                       
GPU 3     41205                       33883                       
GPU 4     40427                       33789                       
GPU 5     40331                       33439                       
GPU 6     62621                       50709                       
GPU 7     34962                       29603                       
GPU 0     1058390462                  338894                      
GPU 1     52242                       50625                       
GPU 2     82639                       73362                       
GPU 3     53803                       49461                       
GPU 4     50326                       47261                       
GPU 5     47870                       44889                       
GPU 6     72831                       63887                       
GPU 7     46945                       44304                       
GPU 0     1055789452                  321726                      
GPU 1     36978                       32462                       
GPU 2     63987                       52655                       
GPU 3     35444                       28884                       
GPU 4     34848                       28884                       
GPU 5     34933                       28713                       
GPU 6     60068                       48054                       
GPU 7     35018                       28884                       
GPU 0     1043622927                  318831                      
GPU 1     36893                       32292                       
GPU 2     63902                       52655                       
GPU 3     35700                       29054                       
GPU 4     35359                       29224                       
GPU 5     35104                       28713                       
GPU 6     60239                       47969                       
GPU 7     35018                       28799                       
GPU 0     1047153313                  320874                      
GPU 1     36892                       32462                       
GPU 2     63646                       52484                       
GPU 3     35614                       29054                       
GPU 4     35358                       29224                       
GPU 5     34677                       28627                       
GPU 6     60067                       48053                       
GPU 7     34847                       28798                       
GPU 0     1013687810                  313967                      
GPU 1     36977                       32462                       
GPU 2     63986                       52740                       
GPU 3     35699                       29139                       
GPU 4     35358                       29224                       
GPU 5     34762                       28628                       
GPU 6     60152                       48054                       
GPU 7     34933                       28883                       
