#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     919928                      1002297                     
GPU 1     827837                      940543                      
GPU 2     817842                      959870                      
GPU 3     794918                      970438                      
GPU 4     783220                      988439                      
GPU 5     787596                      1014202                     
GPU 6     817185                      1046206                     
GPU 7     1060945                     837588                      
GPU 0     57905                       43262                       
GPU 1     64766                       51762                       
GPU 2     35836                       30409                       
GPU 3     34454                       27338                       
GPU 4     34967                       29437                       
GPU 5     33585                       26724                       
GPU 6     34404                       28261                       
GPU 7     33944                       26878                       
GPU 0     57905                       43262                       
GPU 1     64766                       51762                       
GPU 2     35836                       30409                       
GPU 3     34454                       27338                       
GPU 4     34967                       29437                       
GPU 5     33585                       26724                       
GPU 6     34404                       28261                       
GPU 7     33944                       26878                       
GPU 0     130823                      107748                      
GPU 1     146529                      119720                      
GPU 2     116202                      97065                       
GPU 3     113182                      92766                       
GPU 4     110879                      92868                       
GPU 5     106837                      88417                       
GPU 6     108218                      89286                       
GPU 7     104176                      86114                       
GPU 0     57596                       43120                       
GPU 1     64604                       51714                       
GPU 2     35294                       30128                       
GPU 3     32942                       26599                       
GPU 4     34885                       29310                       
GPU 5     33862                       26855                       
GPU 6     35960                       28082                       
GPU 7     33658                       26752                       
GPU 0     54681                       41586                       
GPU 1     64195                       51407                       
GPU 2     35499                       30179                       
GPU 3     34220                       27212                       
GPU 4     34681                       28849                       
GPU 5     33658                       26701                       
GPU 6     33965                       27264                       
GPU 7     33914                       26803                       
