# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    299   4551   1215   1095    439     36 
    0     62     28     27      0      0      0      0     48   1258   1215   1095    439     36 
    0     62     28     27      0      0      0      0     22   1710   1215   1095    439     36 
    0     62     28     27      0      0      0      0     68   1294   1215   1095    439     36 
    0     62     28     27      0      0      0      0     89     40   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0     66    543   1215   1095    439     36 
    0     62     28     27      0      0      0      0    103   1494   1215   1095    439     36 
    0     62     28     27      0      0      0      0     55    923   1215   1095    439     36 
    0     62     28     27      0      0      0      0     94   1146   1215   1095    439     36 
    0     62     28     27      0      0      0      0     84   1373   1215   1095    439     36 
    0     62     28     27      0      0      0      0     38   1911   1215   1095    439     36 
