#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4508036095                  265990301                   
GPU 1     645386                      854782                      
GPU 2     794102                      952209                      
GPU 3     787939                      970332                      
GPU 4     757907                      979595                      
GPU 5     741844                      989125                      
GPU 6     770135                      1011444                     
GPU 7     1051641                     774893                      
GPU 0     1434391864                  84421687                    
GPU 1     33449                       30377                       
GPU 2     37119                       32255                       
GPU 3     61600                       48717                       
GPU 4     61772                       50083                       
GPU 5     35067                       28497                       
GPU 6     34983                       28498                       
GPU 7     34728                       28499                       
GPU 0     1434391864                  84421687                    
GPU 1     33449                       30377                       
GPU 2     37119                       32255                       
GPU 3     61600                       48717                       
GPU 4     61772                       50083                       
GPU 5     35067                       28497                       
GPU 6     34983                       28498                       
GPU 7     34728                       28499                       
GPU 0     1292966648                  76104209                    
GPU 1     32483                       29755                       
GPU 2     36916                       32227                       
GPU 3     61823                       48691                       
GPU 4     62164                       50140                       
GPU 5     34962                       28481                       
GPU 6     34962                       28481                       
GPU 7     34621                       28481                       
GPU 0     1230867882                  72451777                    
GPU 1     36466                       31695                       
GPU 2     36722                       32035                       
GPU 3     61686                       48564                       
GPU 4     61941                       50098                       
GPU 5     35529                       28713                       
GPU 6     35017                       28457                       
GPU 7     34847                       28542                       
GPU 0     1190541198                  70079486                    
GPU 1     37147                       32120                       
GPU 2     37232                       32290                       
GPU 3     61685                       48649                       
GPU 4     61429                       49160                       
GPU 5     35102                       28627                       
GPU 6     34932                       28457                       
GPU 7     34762                       28542                       
GPU 0     1154529283                  68063434                    
GPU 1     167848                      142458                      
GPU 2     165888                      140838                      
GPU 3     188637                      155578                      
GPU 4     183439                      152851                      
GPU 5     153789                      129677                      
GPU 6     151999                      127972                      
GPU 7     148761                      125672                      
GPU 0     1406935982                  82809389                    
GPU 1     33569                       30331                       
GPU 2     42515                       34847                       
GPU 3     61856                       48650                       
GPU 4     62112                       50440                       
GPU 5     35103                       28457                       
GPU 6     35018                       28457                       
GPU 7     34762                       28628                       
GPU 0     1166705870                  68678653                    
GPU 1     35870                       31440                       
GPU 2     37148                       32291                       
GPU 3     61687                       48650                       
GPU 4     61687                       49588                       
GPU 5     35018                       28543                       
GPU 6     34933                       28458                       
GPU 7     34933                       28543                       
GPU 0     1216869451                  71627016                    
GPU 1     33229                       30161                       
GPU 2     37148                       32291                       
GPU 3     61942                       48736                       
GPU 4     62282                       50524                       
GPU 5     35103                       28542                       
GPU 6     35017                       28542                       
GPU 7     34762                       28627                       
GPU 0     1142780687                  67268231                    
GPU 1     34591                       30842                       
GPU 2     37147                       32376                       
GPU 3     61856                       48735                       
GPU 4     62026                       50268                       
GPU 5     35103                       28457                       
GPU 6     35017                       28457                       
GPU 7     35018                       28713                       
GPU 0     1298281539                  76445603                    
GPU 1     63050                       60068                       
GPU 2     63561                       59642                       
GPU 3     85799                       74041                       
GPU 4     82902                       73104                       
GPU 5     52826                       49162                       
GPU 6     50269                       47032                       
GPU 7     47714                       45072                       
