#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5867774732                  345994403                   
GPU 1     614824                      834118                      
GPU 2     826360                      960364                      
GPU 3     799185                      964187                      
GPU 4     776196                      976744                      
GPU 5     755447                      974340                      
GPU 6     820262                      1014143                     
GPU 7     1110303                     845945                      
GPU 0     5538239241                  325869218                   
GPU 1     107151                      91742                       
GPU 2     124713                      100497                      
GPU 3     123180                      97377                       
GPU 4     124513                      99221                       
GPU 5     96304                       77105                       
GPU 6     820262                      1014143                     
GPU 7     1110303                     845945                      
GPU 0     5606350920                  329838436                   
GPU 1     52576                       46330                       
GPU 2     63326                       51705                       
GPU 3     62149                       48736                       
GPU 4     61330                       49504                       
GPU 5     34197                       27951                       
GPU 6     124977                      98712                       
GPU 7     125936                      98752                       
GPU 0     5570644291                  327754284                   
GPU 1     67528                       62818                       
GPU 2     79149                       68142                       
GPU 3     76896                       64149                       
GPU 4     73978                       62766                       
GPU 5     44284                       40035                       
GPU 6     64300                       50324                       
GPU 7     62561                       48943                       
GPU 0     5723948960                  336755136                   
GPU 1     51398                       45664                       
GPU 2     63275                       51603                       
GPU 3     62200                       48736                       
GPU 4     61023                       48429                       
GPU 5     34044                       27849                       
GPU 6     74233                       61434                       
GPU 7     69879                       58668                       
GPU 0     5626662897                  331031269                   
GPU 1     53038                       46587                       
GPU 2     62867                       51451                       
GPU 3     62509                       48891                       
GPU 4     61229                       48635                       
GPU 5     34352                       28055                       
GPU 6     64709                       50682                       
GPU 7     62662                       48993                       
GPU 0     5323927957                  313224222                   
GPU 1     55034                       47662                       
GPU 2     62816                       51553                       
GPU 3     62151                       48943                       
GPU 4     61691                       49967                       
GPU 5     33687                       27850                       
GPU 6     63226                       50171                       
GPU 7     62305                       48840                       
