#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1332134                     1220040                     
GPU 1     1412050                     1286436                     
GPU 2     1519562                     1333066                     
GPU 3     1598627                     1430501                     
GPU 4     2167261                     1859393                     
GPU 5     1287713                     1272268                     
GPU 6     1361305                     1401163                     
GPU 7     351139                      658387                      
GPU 0     106992730                   2327736                     
GPU 1     107891052                   2299623                     
GPU 2     55515343                    2295415                     
GPU 3     106240157                   2304885                     
GPU 4     116124846                   2280985                     
GPU 5     93914795                    2264622                     
GPU 6     103357217                   2253943                     
GPU 7     101939944                   2267950                     
GPU 0     200497625                   208048                      
GPU 1     198391234                   221762                      
GPU 2     232345139                   216130                      
GPU 3     204954872                   199028                      
GPU 4     181327657                   168105                      
GPU 5     212003456                   180086                      
GPU 6     201624202                   177426                      
GPU 7     199978314                   179578                      
GPU 0     13047428                    63272                       
GPU 1     11156668                    59793                       
GPU 2     18959583                    74640                       
GPU 3     18049033                    95426                       
GPU 4     26729316                    61230                       
GPU 5     9232351                     30819                       
GPU 6     6641172                     33788                       
GPU 7     9465460                     28976                       
GPU 0     29793972                    63170                       
GPU 1     27198796                    62453                       
GPU 2     31208946                    62966                       
GPU 3     31917620                    63580                       
GPU 4     25517281                    39111                       
GPU 5     29989959                    31637                       
GPU 6     25526706                    45049                       
GPU 7     26262375                    63785                       
GPU 0     115025282                   137090                      
GPU 1     115490448                   132176                      
GPU 2     115456968                   108422                      
GPU 3     115671355                   95419                       
GPU 4     114701917                   77807                       
GPU 5     109283761                   80777                       
GPU 6     109516778                   78422                       
GPU 7     108570442                   75658                       
GPU 0     120620030                   83235                       
GPU 1     121799997                   82929                       
GPU 2     122778575                   106989                      
GPU 3     121829014                   116308                      
GPU 4     115170855                   59179                       
GPU 5     117990818                   51091                       
GPU 6     113271935                   49862                       
GPU 7     117045140                   50782                       
GPU 0     118950573                   66548                       
GPU 1     121071896                   67161                       
GPU 2     120360527                   66341                       
GPU 3     116606059                   65930                       
GPU 4     114509864                   82735                       
GPU 5     116873562                   84579                       
GPU 6     115890484                   57854                       
GPU 7     116364183                   57958                       
GPU 0     116371111                   81800                       
GPU 1     114957717                   81392                       
GPU 2     115431923                   81394                       
GPU 3     119446612                   83751                       
GPU 4     117059297                   59487                       
GPU 5     112812262                   58257                       
GPU 6     116855178                   82521                       
GPU 7     116841473                   72180                       
GPU 0     109510518                   63373                       
GPU 1     110922267                   63371                       
GPU 2     115661983                   64407                       
GPU 3     109054843                   65122                       
GPU 4     110210479                   48635                       
GPU 5     104323534                   54268                       
GPU 6     105031193                   54370                       
GPU 7     105981069                   58978                       
GPU 0     113842125                   116011                      
GPU 1     118562930                   116015                      
GPU 2     115485838                   105880                      
GPU 3     114720956                   83950                       
GPU 4     115164065                   59790                       
GPU 5     115859552                   51087                       
GPU 6     114680395                   50985                       
GPU 7     112567601                   58254                       
GPU 0     114498829                   103299                      
GPU 1     113785203                   99305                       
GPU 2     114030938                   108107                      
GPU 3     114323975                   130757                      
GPU 4     110502117                   97067                       
GPU 5     110478100                   80788                       
GPU 6     110711234                   78331                       
GPU 7     115653369                   69115                       
GPU 0     113865789                   81711                       
GPU 1     114740851                   81917                       
GPU 2     114978711                   81510                       
GPU 3     112362841                   81801                       
GPU 4     114710947                   71156                       
GPU 5     111432407                   83852                       
GPU 6     112357136                   71053                       
GPU 7     109266378                   57026                       
GPU 0     114977295                   157664                      
GPU 1     112687282                   157456                      
GPU 2     111740352                   156736                      
GPU 3     113886600                   158712                      
GPU 4     111501073                   140073                      
GPU 5     113162470                   148060                      
GPU 6     109171003                   160347                      
GPU 7     110605111                   171511                      
GPU 0     112901944                   114990                      
GPU 1     115953962                   102806                      
GPU 2     112855478                   80691                       
GPU 3     113778470                   81494                       
GPU 4     113514661                   58358                       
