#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6284029099                  370571612                   
GPU 1     598411                      819862                      
GPU 2     797521                      940516                      
GPU 3     776451                      951046                      
GPU 4     759328                      961571                      
GPU 5     752679                      971881                      
GPU 6     796721                      1005860                     
GPU 7     1202881                     889086                      
GPU 0     6577272160                  386977302                   
GPU 1     37884                       40904                       
GPU 2     46639                       44796                       
GPU 3     43926                       40188                       
GPU 4     75003                       62255                       
GPU 5     45668                       40036                       
GPU 6     46385                       40856                       
GPU 7     44389                       38552                       
GPU 0     6577272160                  386977302                   
GPU 1     37884                       40904                       
GPU 2     46639                       44796                       
GPU 3     43926                       40188                       
GPU 4     75003                       62255                       
GPU 5     45668                       40036                       
GPU 6     46385                       40856                       
GPU 7     44389                       38552                       
GPU 0     6815598789                  400979834                   
GPU 1     26806                       26243                       
GPU 2     35810                       30745                       
GPU 3     34531                       27420                       
GPU 4     63128                       49674                       
GPU 5     34224                       27266                       
GPU 6     35554                       28546                       
GPU 7     36373                       28546                       
GPU 0     6924644889                  407397342                   
GPU 1     26239                       25983                       
GPU 2     36160                       30943                       
GPU 3     34626                       27465                       
GPU 4     63422                       49663                       
GPU 5     34319                       27312                       
GPU 6     35547                       28591                       
GPU 7     36058                       28335                       
GPU 0     6942624489                  408508239                   
GPU 1     85210                       82550                       
GPU 2     112117                      95545                       
GPU 3     109252                      90890                       
GPU 4     140759                      114366                      
GPU 5     109967                      90224                       
GPU 6     114314                      92832                       
GPU 7     111604                      90276                       
GPU 0     6980373170                  410674822                   
GPU 1     26750                       26238                       
GPU 2     42145                       34678                       
GPU 3     33757                       27006                       
GPU 4     64293                       49971                       
GPU 5     34371                       27313                       
GPU 6     36775                       29410                       
GPU 7     35548                       28131                       
