#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1090537                     1107972                     
GPU 1     826849                      941551                      
GPU 2     807483                      955482                      
GPU 3     790706                      967709                      
GPU 4     777312                      986733                      
GPU 5     762446                      997466                      
GPU 6     764809                      1007688                     
GPU 7     1012176                     799086                      
GPU 0     118152                      86925                       
GPU 1     56211                       47303                       
GPU 2     78125                       63688                       
GPU 3     76388                       60312                       
GPU 4     75249                       61120                       
GPU 5     74228                       59280                       
GPU 6     73104                       58770                       
GPU 7     42183                       34811                       
GPU 0     118152                      86925                       
GPU 1     56211                       47303                       
GPU 2     78125                       63688                       
GPU 3     76388                       60312                       
GPU 4     75249                       61120                       
GPU 5     74228                       59280                       
GPU 6     73104                       58770                       
GPU 7     42183                       34811                       
GPU 0     122566                      88600                       
GPU 1     79903                       64045                       
GPU 2     55348                       46447                       
GPU 3     53710                       42968                       
GPU 4     53005                       42772                       
GPU 5     52390                       42260                       
GPU 6     52492                       42362                       
GPU 7     31004                       25990                       
GPU 0     118042                      86666                       
GPU 1     55904                       47012                       
GPU 2     79410                       64182                       
GPU 3     76243                       60197                       
GPU 4     75223                       59381                       
GPU 5     74508                       59280                       
GPU 6     73997                       58973                       
GPU 7     42415                       34954                       
GPU 0     164496                      129145                      
GPU 1     114942                      99310                       
GPU 2     87764                       79488                       
GPU 3     82042                       73051                       
GPU 4     78056                       70291                       
GPU 5     74785                       67532                       
GPU 6     70801                       64671                       
GPU 7     46894                       45974                       
