#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1312465                     1285855                     
GPU 1     793792                      929053                      
GPU 2     780997                      939746                      
GPU 3     768241                      952734                      
GPU 4     747068                      968005                      
GPU 5     742653                      981170                      
GPU 6     740470                      983913                      
GPU 7     1065111                     745578                      
GPU 0     128289                      94912                       
GPU 1     44028                       38396                       
GPU 2     43824                       38398                       
GPU 3     92364                       68709                       
GPU 4     42487                       35833                       
GPU 5     41772                       34708                       
GPU 6     42081                       34914                       
GPU 7     41979                       34812                       
GPU 0     128289                      94912                       
GPU 1     44028                       38396                       
GPU 2     43824                       38398                       
GPU 3     92364                       68709                       
GPU 4     42487                       35833                       
GPU 5     41772                       34708                       
GPU 6     42081                       34914                       
GPU 7     41979                       34812                       
GPU 0     142722                      115815                      
GPU 1     67319                       64761                       
GPU 2     64045                       62408                       
GPU 3     113357                      91975                       
GPU 4     56998                       55463                       
GPU 5     52698                       51061                       
GPU 6     49320                       48297                       
GPU 7     46046                       45739                       
GPU 0     124173                      92797                       
GPU 1     44355                       38529                       
GPU 2     44355                       38734                       
GPU 3     91266                       68066                       
GPU 4     42618                       36792                       
GPU 5     41699                       34647                       
GPU 6     41905                       34750                       
GPU 7     41905                       34750                       
GPU 0     88001                       63880                       
GPU 1     32604                       28209                       
GPU 2     32297                       28209                       
GPU 3     30763                       24631                       
GPU 4     31581                       26777                       
GPU 5     30354                       24426                       
GPU 6     30149                       24426                       
GPU 7     30660                       24528                       
