#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2490681212                  1567887                     
GPU 1     1024644                     1074768                     
GPU 2     786245                      942554                      
GPU 3     765685                      949964                      
GPU 4     744279                      959825                      
GPU 5     726616                      963556                      
GPU 6     1199454                     1318447                     
GPU 7     6029876                     4499215                     
GPU 0     2396627277                  708911                      
GPU 1     1024644                     1074768                     
GPU 2     786245                      942554                      
GPU 3     765685                      949964                      
GPU 4     744279                      959825                      
GPU 5     726616                      963556                      
GPU 6     1199454                     1318447                     
GPU 7     6029876                     4499215                     
GPU 0     2396627277                  708911                      
GPU 1     203836                      168854                      
GPU 2     191891                      161942                      
GPU 3     190700                      158191                      
GPU 4     186266                      155634                      
GPU 5     155149                      132034                      
GPU 6     179803                      150205                      
GPU 7     152425                      128883                      
GPU 0     2522342592                  620187                      
GPU 1     66475                       54117                       
GPU 2     63162                       52422                       
GPU 3     61884                       49353                       
GPU 4     61969                       49609                       
GPU 5     35132                       29249                       
GPU 6     61630                       49099                       
GPU 7     35119                       29067                       
GPU 0     2509458689                  616644                      
GPU 1     66690                       54084                       
GPU 2     63539                       52466                       
GPU 3     61811                       49296                       
GPU 4     61726                       49381                       
GPU 5     35248                       29373                       
GPU 6     61664                       49144                       
GPU 7     35006                       29043                       
GPU 0     2498211642                  614537                      
GPU 1     66682                       54078                       
GPU 2     63701                       52630                       
GPU 3     61767                       49243                       
GPU 4     61937                       49243                       
GPU 5     35271                       29222                       
GPU 6     61681                       49072                       
GPU 7     35015                       28966                       
GPU 0     2518274029                  620543                      
GPU 1     66544                       54019                       
GPU 2     63136                       52315                       
GPU 3     61944                       49333                       
GPU 4     62029                       49504                       
GPU 5     35104                       29140                       
GPU 6     61518                       49078                       
GPU 7     34849                       28969                       
GPU 0     2332022670                  609980                      
GPU 1     95173                       83415                       
GPU 2     88868                       79495                       
GPU 3     85204                       74383                       
GPU 4     82732                       72252                       
GPU 5     53252                       50099                       
GPU 6     76767                       67651                       
GPU 7     47713                       45413                       
GPU 0     2444931951                  603059                      
GPU 1     67309                       54614                       
GPU 2     64326                       52909                       
GPU 3     61770                       49331                       
GPU 4     61941                       49587                       
GPU 5     35103                       29138                       
GPU 6     61515                       49076                       
GPU 7     35103                       28968                       
GPU 0     2455544982                  605524                      
GPU 1     66542                       54188                       
GPU 2     63134                       52314                       
GPU 3     61686                       49247                       
GPU 4     61686                       49502                       
GPU 5     35188                       29309                       
GPU 6     61261                       48906                       
GPU 7     34933                       28969                       
