# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      9      0      0      0      3   2537   1215   1095    429      4 
    0     62     29     27     10      0      0      0      0   2419   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2534   1215   1095    429      4 
    0     62     29     27     10      0      0      0      0   2477   1215   1095    429      4 
    0     62     29     27     10      0      0      0      0   2477   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2419   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2016   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2419   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    429      4 
