# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      7      1   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      3   1215    210      3      2 
    5     55     30     30      0      0      0      0      3      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      1   1215    210      3      2 
    7     52     32     32      0      0      0      0      8      5   1215    210      3      2 
    0     81     29     27      0      0      0      0    368   6882   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     77     28     27     10      0      0      0      2      1   1215   1095    439     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0      0      0   1215   1095    421      4 
    0     81     29     27      0      0      0      0    149   3965   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     78     28     27      9      0      0      0      2      3   1215   1095    439     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     29     28      0      0      0      0    369   6814   1215   1095    439     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     78     29     27     11      0      0      0      2      1   1215   1095    439     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     63     29     28      0      0      0      0      0      1   1215   1095    439     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     78     29     27      9      0      0      0      2      1   1215   1095    439     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    363   6818   1215   1095    439     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     75     29     27     12      0      0      0      2      1   1215   1095    439     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    363   6745   1215   1095    439     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     78     29     27     12      0      0      0      2      1   1215   1095    439     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      2      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      2      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
