#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2228556                     2088349                     
GPU 1     1226265                     1167703                     
GPU 2     1376837                     1267233                     
GPU 3     1278284                     1246260                     
GPU 4     1772569                     1663114                     
GPU 5     1062747                     1231231                     
GPU 6     1691315                     1700952                     
GPU 7     366492                      790851                      
GPU 0     4564862655                  270219593                   
GPU 1     1520467                     1897154                     
GPU 2     2668239                     3925001                     
GPU 3     1542628                     1909750                     
GPU 4     1518908                     1899224                     
GPU 5     1522133                     1899773                     
GPU 6     1524463                     1902148                     
GPU 7     1527293                     1904123                     
GPU 0     6712845496                  395079387                   
GPU 1     68700                       58564                       
GPU 2     1792449                     3054853                     
GPU 3     76788                       62659                       
GPU 4     76481                       62557                       
GPU 5     76173                       62147                       
GPU 6     80577                       64502                       
GPU 7     82522                       65321                       
GPU 0     6796159717                  400007845                   
GPU 1     79553                       67676                       
GPU 2     1824718                     3100854                     
GPU 3     85493                       70647                       
GPU 4     88463                       72285                       
GPU 5     87440                       71672                       
GPU 6     95836                       75870                       
GPU 7     90513                       73107                       
GPU 0     6509731095                  383144453                   
GPU 1     66349                       57850                       
GPU 2     1740934                     2964697                     
GPU 3     75050                       62354                       
GPU 4     76483                       63070                       
GPU 5     75868                       62660                       
GPU 6     79860                       65219                       
GPU 7     77300                       63478                       
GPU 0     6810226297                  400836397                   
GPU 1     74024                       65014                       
GPU 2     1823791                     3101459                     
GPU 3     86005                       70852                       
GPU 4     86416                       71058                       
GPU 5     86931                       71470                       
GPU 6     91029                       73417                       
GPU 7     77300                       63478                       
GPU 0     6853226510                  403359271                   
GPU 1     70233                       59790                       
GPU 2     1830274                     3122432                     
GPU 3     75760                       62656                       
GPU 4     76169                       63474                       
GPU 5     75363                       62358                       
GPU 6     80582                       65018                       
GPU 7     89600                       72601                       
GPU 0     6853226510                  403359271                   
GPU 1     70233                       59790                       
GPU 2     1830274                     3122432                     
GPU 3     75760                       62656                       
GPU 4     76169                       63474                       
GPU 5     75363                       62358                       
GPU 6     80582                       65018                       
GPU 7     82625                       66038                       
