#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1194482                     18996786077                 
GPU 1     843870                      953853                      
GPU 2     813587                      969354                      
GPU 3     795022                      981654                      
GPU 4     775791                      996623                      
GPU 5     768567                      1011713                     
GPU 6     756091                      1018623                     
GPU 7     1119891                     839918                      
GPU 0     118982                      19473686524                 
GPU 1     82328                       65125                       
GPU 2     45149                       38494                       
GPU 3     43000                       34605                       
GPU 4     42182                       34401                       
GPU 5     41364                       33890                       
GPU 6     42491                       35017                       
GPU 7     41876                       34197                       
GPU 0     118982                      19473686524                 
GPU 1     82328                       65125                       
GPU 2     45149                       38494                       
GPU 3     43000                       34605                       
GPU 4     42182                       34401                       
GPU 5     41364                       33890                       
GPU 6     42491                       35017                       
GPU 7     41876                       34197                       
GPU 0     97974                       19063260607                 
GPU 1     58497                       47248                       
GPU 2     33140                       29151                       
GPU 3     31503                       25571                       
GPU 4     29866                       24752                       
GPU 5     30992                       25571                       
GPU 6     31401                       27002                       
GPU 7     30480                       25264                       
GPU 0     154630                      19520085452                 
GPU 1     121314                      102407                      
GPU 2     76144                       70829                       
GPU 3     71546                       64903                       
GPU 4     65312                       60815                       
GPU 5     63575                       59078                       
GPU 6     61429                       57647                       
GPU 7     56932                       53763                       
GPU 0     109470                      19590518441                 
GPU 1     57750                       46915                       
GPU 2     32810                       28926                       
GPU 3     31481                       25552                       
GPU 4     31072                       25757                       
GPU 5     30561                       25348                       
GPU 6     30663                       25348                       
GPU 7     30765                       25348                       
GPU 0     118666                      19562655623                 
GPU 1     81154                       64596                       
GPU 2     44664                       38123                       
GPU 3     43234                       34648                       
GPU 4     42518                       34648                       
GPU 5     42007                       34239                       
GPU 6     42007                       34239                       
GPU 7     41905                       34137                       
