# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     30      0      0      0      0      2     11   1215   1095     27      4 
    1     59     30     29      1      0      0      0      0      0   1215   1095    417      4 
    2     59     31     29      2      0      0      0      0      0   1215   1095    417      4 
    3     58     31     31      2      0      0      0      1      0   1215   1095    419      4 
    0     59     31     31     10      0      0      0      0   2074   1215   1095    439      4 
    1     62     30     30     10      0      0      0      0   2074   1215   1095    439      4 
    2     62     31     29     10      0      0      0      0   1902   1215   1095    439      4 
    3     61     32     31     10      0      0      0      0   1901   1215   1095    439      4 
    0     60     31     30      6      0      0      0      2   1498   1215   1095    439      4 
    1     62     30     30      7      0      0      0      0   1325   1215   1095    439      4 
    2     62     31     29      6      0      0      0      0   1210   1215   1095    439      4 
    3     61     32     31      6      0      0      0      0   1325   1215   1095    439      4 
    0     59     31     31      9      0      0      0      0   2304   1215   1095    439      4 
    1     62     30     30     10      0      0      0      0   1667   1215   1095    439      4 
    2     62     31     29      9      0      0      0      0   1843   1215   1095    439      4 
    3     61     32     31     10      0      0      0      0   2131   1215   1095    439      4 
    0     59     31     31      9      0      0      0      0   2189   1215   1095    439      4 
    1     62     30     30      8      0      0      0      0   1786   1215   1095    439      4 
    2     62     31     29      7      0      0      0      0   1958   1215   1095    439      4 
    3     61     32     32      7      0      0      0      0   1555   1215   1095    439      4 
    0     59     31     31     10      0      0      0      0   2074   1215   1095    439      4 
    1     62     30     30     10      0      0      0      0   2074   1215   1095    439      4 
    2     62     31     29     10      0      0      0      0   2131   1215   1095    439      4 
    3     61     32     32      9      0      0      0      0   1940   1215   1095    439      4 
    0     60     31     31      7      0      0      0      0    979   1215   1095    439      4 
    1     62     30     30     10      0      0      0      0   1325   1215   1095    439      4 
    2     62     31     30      4      0      0      0      0    922   1215   1095    439      4 
    3     61     32     32      7      0      0      0      0   1613   1215   1095    439      4 
    0     59     31     31      2      0      0      0      2      3   1215   1095    423      4 
    1     62     30     30      4      0      0      0      8      1   1215   1095    423      4 
    2     62     32     29      2      0      0      0      0      0   1215   1095    423      4 
    3     61     32     32      0      0      0      0      3     46   1215 
