#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     785815                      1318251                     
GPU 1     845067                      1411273                     
GPU 2     920542                      1551615                     
GPU 3     1041020                     1771867                     
GPU 4     82750538                    3249141                     
GPU 5     138392640                   3010398                     
GPU 6     16548860                    4910759                     
GPU 7     501259317                   5044050                     
GPU 0     31433                       35426                       
GPU 1     77923                       71574                       
GPU 2     53442                       53544                       
GPU 3     43104                       43001                       
GPU 4     2022350338                  541457                      
GPU 5     2020424883                  535550                      
GPU 6     2054283955                  524220                      
GPU 7     2017288703                  494138                      
GPU 0     31433                       35426                       
GPU 1     77923                       71574                       
GPU 2     53442                       53544                       
GPU 3     43104                       43001                       
GPU 4     2022350338                  541457                      
GPU 5     2020424883                  535550                      
GPU 6     2054283955                  524220                      
GPU 7     2017288703                  494138                      
GPU 0     42786                       34597                       
GPU 1     54966                       45651                       
GPU 2     75129                       61208                       
GPU 3     31421                       26201                       
GPU 4     1850634357                  425254                      
GPU 5     1864893975                  427688                      
GPU 6     1868865297                  436684                      
GPU 7     1853791695                  458688                      
GPU 0     70413                       67858                       
GPU 1     112107                      100252                      
GPU 2     85247                       80341                       
GPU 3     71248                       67363                       
GPU 4     1825849179                  487502                      
GPU 5     1870873935                  496507                      
GPU 6     1726724985                  461448                      
GPU 7     1672104525                  446940                      
GPU 0     42833                       37006                       
GPU 1     54999                       48048                       
GPU 2     76777                       64304                       
GPU 3     31385                       28420                       
GPU 4     1976045970                  487343                      
GPU 5     1964028304                  482129                      
GPU 6     1951554155                  482028                      
GPU 7     1966392960                  485708                      
GPU 0     31487                       28727                       
GPU 1     77901                       65122                       
GPU 2     53570                       47538                       
GPU 3     42733                       37110                       
GPU 4     1873372896                  473956                      
GPU 5     1941557584                  491030                      
GPU 6     1843689208                  464654                      
GPU 7     1883971997                  474263                      
GPU 0     42733                       36804                       
GPU 1     54797                       47947                       
GPU 2     75244                       63589                       
GPU 3     31181                       28318                       
GPU 4     1878013165                  465264                      
GPU 5     1909065667                  470582                      
GPU 6     1888252171                  467412                      
GPU 7     1872664496                  464144                      
