#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     950160                      1005392                     
GPU 1     1115231                     1130048                     
GPU 2     823352                      962743                      
GPU 3     792528                      969938                      
GPU 4     769798                      983526                      
GPU 5     791840                      1013774                     
GPU 6     793176                      1024949                     
GPU 7     1068087                     801065                      
GPU 0     130231                      95114                       
GPU 1     55698                       46278                       
GPU 2     78839                       63481                       
GPU 3     44232                       35324                       
GPU 4     44848                       37680                       
GPU 5     43518                       34917                       
GPU 6     793176                      1024949                     
GPU 7     1068087                     801065                      
GPU 0     107707                      77913                       
GPU 1     79962                       63478                       
GPU 2     56004                       46277                       
GPU 3     32148                       26108                       
GPU 4     32558                       28155                       
GPU 5     31943                       26005                       
GPU 6     43110                       34610                       
GPU 7     43306                       34706                       
GPU 0     129101                      94394                       
GPU 1     56718                       46787                       
GPU 2     80367                       64294                       
GPU 3     44330                       35320                       
GPU 4     44535                       37164                       
GPU 5     43614                       35014                       
GPU 6     31738                       26005                       
GPU 7     31430                       25799                       
GPU 0     107195                      77811                       
GPU 1     80269                       63683                       
GPU 2     56107                       46175                       
GPU 3     32353                       26210                       
GPU 4     32250                       27336                       
GPU 5     31943                       26005                       
GPU 6     43819                       35629                       
GPU 7     43001                       34708                       
GPU 0     107195                      77811                       
GPU 1     80269                       63683                       
GPU 2     56107                       46175                       
GPU 3     32353                       26210                       
GPU 4     32250                       27336                       
GPU 5     31943                       26005                       
GPU 6     31943                       26312                       
GPU 7     31226                       25697                       
