#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     887410                      1986832638                  
GPU 1     1153144                     1176718                     
GPU 2     1155044                     1212509                     
GPU 3     904331                      1052235                     
GPU 4     727455                      948616                      
GPU 5     731066                      968529                      
GPU 6     750534                      992316                      
GPU 7     991462                      771137                      
GPU 0     127137                      1446638391                  
GPU 1     124156                      105042                      
GPU 2     119019                      101870                      
GPU 3     59724                       55117                       
GPU 4     83702                       74657                       
GPU 5     53242                       50512                       
GPU 6     50683                       48379                       
GPU 7     47270                       45564                       
GPU 0     127137                      1446638391                  
GPU 1     124156                      105042                      
GPU 2     119019                      101870                      
GPU 3     59724                       55117                       
GPU 4     83702                       74657                       
GPU 5     53242                       50512                       
GPU 6     50683                       48379                       
GPU 7     47270                       45564                       
GPU 0     96564                       1455691269                  
GPU 1     93581                       74404                       
GPU 2     96837                       76122                       
GPU 3     35632                       29238                       
GPU 4     62995                       50805                       
GPU 5     35035                       29153                       
GPU 6     35035                       29239                       
GPU 7     34865                       28983                       
GPU 0     100198                      1565682805                  
GPU 1     94064                       74723                       
GPU 2     91763                       73700                       
GPU 3     35444                       29309                       
GPU 4     62198                       49673                       
GPU 5     35018                       29139                       
GPU 6     35018                       29139                       
GPU 7     34762                       28798                       
GPU 0     97215                       1281586841                  
GPU 1     94149                       74637                       
GPU 2     90911                       73103                       
GPU 3     35700                       29224                       
GPU 4     62624                       50354                       
GPU 5     34762                       29139                       
GPU 6     35188                       29565                       
GPU 7     34592                       28798                       
GPU 0     103945                      1164708706                  
GPU 1     92954                       74039                       
GPU 2     91335                       73443                       
GPU 3     35869                       29479                       
GPU 4     62793                       50439                       
GPU 5     34932                       29138                       
GPU 6     35017                       29138                       
GPU 7     34847                       28883                       
GPU 0     223316                      1725209765                  
GPU 1     227235                      186338                      
GPU 2     219993                      182077                      
GPU 3     161970                      135898                      
GPU 4     184037                      153960                      
GPU 5     153875                      130444                      
GPU 6     152597                      128911                      
GPU 7     148253                      125759                      
GPU 0     99771                       1588286702                  
GPU 1     93723                       74467                       
GPU 2     91252                       73359                       
GPU 3     35614                       29309                       
GPU 4     62880                       50866                       
GPU 5     34763                       29054                       
GPU 6     35103                       29224                       
GPU 7     34848                       28883                       
GPU 0     99092                       1711045788                  
GPU 1     94405                       74894                       
GPU 2     90997                       73275                       
GPU 3     35700                       29310                       
GPU 4     63988                       51378                       
GPU 5     35104                       29225                       
GPU 6     34933                       29139                       
GPU 7     34763                       28884                       
GPU 0     95768                       1522157207                  
GPU 1     93893                       74552                       
GPU 2     90996                       73359                       
GPU 3     35700                       29395                       
GPU 4     62709                       50440                       
GPU 5     35018                       29139                       
GPU 6     35018                       29224                       
GPU 7     34677                       28883                       
GPU 0     97301                       1956918998                  
GPU 1     94490                       74808                       
GPU 2     90571                       73019                       
GPU 3     35615                       29224                       
GPU 4     62624                       50440                       
GPU 5     34848                       29139                       
GPU 6     38076                       30751                       
GPU 7     34839                       28876                       
GPU 0     126920                      757546760                   
GPU 1     121467                      103324                      
GPU 2     117123                      100598                      
GPU 3     58433                       54089                       
GPU 4     83902                       73851                       
GPU 5     53152                       50000                       
GPU 6     51034                       48052                       
GPU 7     47627                       45327                       
