# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   4234     15   1215   1095    439     36 
    0     62     28     26      0      0      0      0   1213      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0    536      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   1614      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   1605      0   1215   1095    439     36 
    0     61     28     26      0      0      0      0   1318      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   1210      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   1754      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   1301      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0    312      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   1785      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    751      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    145      1   1215   1095    439     36 
