#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     365236391                   3276755628                  
GPU 1     864290                      964054                      
GPU 2     799838                      948645                      
GPU 3     814365                      983491                      
GPU 4     754213                      972935                      
GPU 5     759108                      999262                      
GPU 6     770638                      1013726                     
GPU 7     1058329                     779822                      
GPU 0     379785511                   3414288928                  
GPU 1     92325                       73297                       
GPU 2     87464                       70568                       
GPU 3     86427                       67487                       
GPU 4     58103                       46670                       
GPU 5     58190                       46671                       
GPU 6     58105                       47013                       
GPU 7     84813                       66980                       
GPU 0     379785511                   3414288928                  
GPU 1     92325                       73297                       
GPU 2     87464                       70568                       
GPU 3     86427                       67487                       
GPU 4     58103                       46670                       
GPU 5     58190                       46671                       
GPU 6     58105                       47013                       
GPU 7     84813                       66980                       
GPU 0     380034617                   3416418335                  
GPU 1     97703                       84744                       
GPU 2     91053                       80396                       
GPU 3     86805                       74867                       
GPU 4     55681                       51673                       
GPU 5     53293                       49712                       
GPU 6     50990                       48432                       
GPU 7     74524                       65656                       
GPU 0     386583812                   3475599335                  
GPU 1     67732                       54782                       
GPU 2     64409                       52908                       
GPU 3     62535                       49329                       
GPU 4     35186                       28967                       
GPU 5     35016                       28797                       
GPU 6     35442                       30075                       
GPU 7     61939                       49330                       
GPU 0     374872883                   3370299452                  
GPU 1     67563                       54612                       
GPU 2     64155                       52738                       
GPU 3     62706                       49415                       
GPU 4     34931                       28797                       
GPU 5     34931                       28797                       
GPU 6     35272                       29223                       
GPU 7     61939                       49330                       
GPU 0     389523824                   3502035608                  
GPU 1     68585                       55124                       
GPU 2     64240                       52738                       
GPU 3     62621                       49415                       
GPU 4     35187                       29053                       
GPU 5     35102                       28967                       
GPU 6     35187                       29053                       
GPU 7     61769                       49160                       
GPU 0     375099046                   3371516695                  
GPU 1     175166                      138616                      
GPU 2     167836                      134780                      
GPU 3     164852                      130689                      
GPU 4     135117                      109048                      
GPU 5     136052                      109472                      
GPU 6     136135                      109641                      
GPU 7     163224                      130085                      
GPU 0     378701960                   3404464958                  
GPU 1     97969                       84934                       
GPU 2     90048                       80080                       
GPU 3     85960                       74459                       
GPU 4     55887                       51968                       
GPU 5     53503                       49925                       
GPU 6     50607                       47710                       
GPU 7     74549                       65773                       
GPU 0     378641671                   3404182842                  
GPU 1     68074                       54868                       
GPU 2     64240                       52738                       
GPU 3     62873                       49583                       
GPU 4     35441                       29477                       
GPU 5     35015                       28796                       
GPU 6     35185                       29136                       
GPU 7     61681                       49243                       
