# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     14      0      0      0   8459    352   1215   1095    425      4 
    0     61     27     26     13      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3472    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3360    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3416    384   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3528    397   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3528    397   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3304    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    359   1215   1095    425      4 
    0     61     27     25     13      0      0      0   2688    397   1215   1095    425      4 
