#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3265873                     2903228                     
GPU 1     1150988                     1177299                     
GPU 2     1271163                     1292131                     
GPU 3     1326602                     1334518                     
GPU 4     782197                      1071711                     
GPU 5     416547                      877505                      
GPU 6     457249                      996258                      
GPU 7     918818                      1071954                     
GPU 0     998071                      1435310                     
GPU 1     1547545                     1882446                     
GPU 2     1458038                     1834042                     
GPU 3     1468664                     1830505                     
GPU 4     1458592                     1827336                     
GPU 5     2485279381                  2313305148                  
GPU 6     1469602                     1836260                     
GPU 7     1473539                     1838827                     
GPU 0     38190                       36450                       
GPU 1     67985                       59692                       
GPU 2     89180                       75562                       
GPU 3     91228                       71672                       
GPU 4     90308                       72185                       
GPU 5     3788708341                  3516169127                  
GPU 6     77408                       62049                       
GPU 7     73825                       60207                       
GPU 0     110378                      99832                       
GPU 1     124406                      110788                      
GPU 2     122256                      108843                      
GPU 3     100856                      91641                       
GPU 4     99627                       90719                       
GPU 5     3768806174                  3496924154                  
GPU 6     100139                      91026                       
GPU 7     95840                       87853                       
GPU 0     85908                       71061                       
GPU 1     114169                      93485                       
GPU 2     113965                      93486                       
GPU 3     86729                       71369                       
GPU 4     87958                       72701                       
GPU 5     3766284128                  3495378871                  
GPU 6     73623                       62155                       
GPU 7     75466                       63076                       
GPU 0     77308                       63689                       
GPU 1     98195                       79661                       
GPU 2     97068                       79149                       
GPU 3     76998                       63585                       
GPU 4     77304                       64506                       
GPU 5     3767480396                  3496536250                  
GPU 6     84471                       70034                       
GPU 7     81092                       68396                       
GPU 0     196385                      162596                      
GPU 1     224545                      184817                      
GPU 2     225058                      185228                      
GPU 3     198337                      163420                      
GPU 4     203867                      166698                      
GPU 5     3775774069                  3503222815                  
GPU 6     186873                      155027                      
GPU 7     170492                      144175                      
GPU 0     27851                       23448                       
GPU 1     47819                       39013                       
GPU 2     47204                       38808                       
GPU 3     27749                       23448                       
GPU 4     28261                       24267                       
GPU 5     3739684616                  3471517207                  
GPU 6     37066                       30923                       
GPU 7     48432                       39216                       
