#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2901132799                  2692129621                  
GPU 1     454979                      499194                      
GPU 2     401479                      462262                      
GPU 3     375146                      441554                      
GPU 4     328910                      393666                      
GPU 5     546711                      640432                      
GPU 6     751782                      998944                      
GPU 7     1060057                     781094                      
GPU 0     2978177604                  2765438527                  
GPU 1     97533                       83368                       
GPU 2     63818                       59125                       
GPU 3     59468                       53666                       
GPU 4     59555                       53327                       
GPU 5     52902                       48550                       
GPU 6     50428                       46759                       
GPU 7     47357                       44029                       
GPU 0     2978177604                  2765438527                  
GPU 1     97533                       83368                       
GPU 2     63818                       59125                       
GPU 3     59468                       53666                       
GPU 4     59555                       53327                       
GPU 5     52902                       48550                       
GPU 6     50428                       46759                       
GPU 7     47357                       44029                       
GPU 0     2962577518                  2747947590                  
GPU 1     66907                       53866                       
GPU 2     37253                       32394                       
GPU 3     35633                       28984                       
GPU 4     36059                       31030                       
GPU 5     34440                       28131                       
GPU 6     35122                       28472                       
GPU 7     34781                       28387                       
GPU 0     2901703278                  2694107844                  
GPU 1     67140                       53848                       
GPU 2     36978                       32121                       
GPU 3     35700                       28969                       
GPU 4     36041                       31184                       
GPU 5     34763                       28372                       
GPU 6     34933                       28543                       
GPU 7     35188                       28628                       
GPU 0     2960500646                  2747570163                  
GPU 1     66713                       53677                       
GPU 2     37233                       32376                       
GPU 3     35444                       28883                       
GPU 4     35870                       30502                       
GPU 5     35018                       28543                       
GPU 6     34848                       28543                       
GPU 7     35103                       28458                       
GPU 0     2959205467                  2747351373                  
GPU 1     67310                       54019                       
GPU 2     37148                       32206                       
GPU 3     35700                       28969                       
GPU 4     35870                       30247                       
GPU 5     34677                       28287                       
GPU 6     34848                       28457                       
GPU 7     34933                       28458                       
GPU 0     2957389177                  2745367841                  
GPU 1     96194                       83329                       
GPU 2     67907                       61772                       
GPU 3     58535                       53763                       
GPU 4     56660                       53337                       
GPU 5     53338                       49333                       
GPU 6     50611                       47203                       
GPU 7     47970                       44988                       
GPU 0     2960088173                  2747186244                  
GPU 1     66970                       53848                       
GPU 2     36978                       32121                       
GPU 3     35785                       29054                       
GPU 4     35444                       30417                       
GPU 5     34763                       28372                       
GPU 6     35530                       29395                       
GPU 7     34763                       28372                       
GPU 0     2962001597                  2749621024                  
GPU 1     67992                       54360                       
GPU 2     36637                       32036                       
GPU 3     35615                       28969                       
GPU 4     35274                       29225                       
GPU 5     35019                       28458                       
GPU 6     35359                       29310                       
GPU 7     34848                       28458                       
GPU 0     2903768510                  2694735228                  
GPU 1     66544                       53508                       
GPU 2     36893                       32121                       
GPU 3     35530                       28884                       
GPU 4     34763                       28628                       
GPU 5     34763                       28458                       
GPU 6     35274                       29224                       
GPU 7     34848                       28372                       
