# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     32      0      0      0  15366  26163   1215   1095    553      4 
    0     61     26     25     34      0      0      0   3061   3071   1215   1095    553      4 
    0     61     26     25     34      0      0      0   2330   2829   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2889   3063   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2494   2923   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2384   2813   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2946   2995   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2834   3012   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2440   2823   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2717   3032   1215   1095    553      4 
    0     61     26     25     34      0      0      0   2496   2874   1215   1095    553      4 
