# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     33      0      0      0  15426   4260   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2946   2904   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2269   2999   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2554   2906   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2440   2871   1215   1095    559      4 
    0     61     26     24      0      0      0      0      8      3   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2608   2795   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2439   2979   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2835   2718   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2267   3151   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2440   3087   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2777   2876   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2609   2718   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2724   2837   1215   1095    559      4 
