#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2911057578                  2721775790                  
GPU 1     1037465                     1084710                     
GPU 2     1003112                     1097894                     
GPU 3     1024745                     1135123                     
GPU 4     876179                      1048286                     
GPU 5     1197209                     1289489                     
GPU 6     1215110                     1323015                     
GPU 7     1048966                     828131                      
GPU 0     2957159588                  2743261123                  
GPU 1     67581                       54696                       
GPU 2     63562                       52470                       
GPU 3     61858                       49060                       
GPU 4     35239                       29437                       
GPU 5     62204                       49234                       
GPU 6     35582                       29951                       
GPU 7     1048966                     828131                      
GPU 0     2956273642                  2745779558                  
GPU 1     66890                       54263                       
GPU 2     63477                       52386                       
GPU 3     61600                       48973                       
GPU 4     34554                       28667                       
GPU 5     62454                       49314                       
GPU 6     35919                       30800                       
GPU 7     34815                       28756                       
GPU 0     2961268678                  2746601439                  
GPU 1     66890                       54263                       
GPU 2     63477                       52386                       
GPU 3     61600                       48973                       
GPU 4     34554                       28667                       
GPU 5     62454                       49314                       
GPU 6     35919                       30800                       
GPU 7     34725                       28667                       
GPU 0     2961878347                  2749203524                  
GPU 1     66634                       54263                       
GPU 2     63477                       52386                       
GPU 3     61429                       48802                       
GPU 4     34980                       28923                       
GPU 5     62368                       49400                       
GPU 6     35919                       30800                       
GPU 7     34895                       28838                       
GPU 0     2887488635                  2681051935                  
GPU 1     173112                      137619                      
GPU 2     167651                      134633                      
GPU 3     163726                      130110                      
GPU 4     134547                      109036                      
GPU 5     163384                      129939                      
GPU 6     137106                      110742                      
GPU 7     136082                      109548                      
GPU 0     2371453025                  2202156716                  
GPU 1     95896                       83781                       
GPU 2     90522                       80113                       
GPU 3     84806                       73971                       
GPU 4     55798                       51873                       
GPU 5     80797                       70303                       
GPU 6     50935                       48717                       
GPU 7     47864                       45475                       
GPU 0     2371453025                  2202156716                  
GPU 1     66206                       54006                       
GPU 2     63390                       52384                       
GPU 3     61172                       48716                       
GPU 4     34809                       28751                       
GPU 5     62025                       49142                       
GPU 6     35747                       30457                       
GPU 7     34723                       28751                       
GPU 0     2948419792                  2735357964                  
GPU 1     66248                       54056                       
GPU 2     63702                       52531                       
GPU 3     61656                       49035                       
GPU 4     35049                       29250                       
GPU 5     62168                       49206                       
GPU 6     35476                       30018                       
GPU 7     35050                       28910                       
GPU 0     2946333489                  2735364104                  
GPU 1     66889                       54192                       
GPU 2     63906                       52488                       
GPU 3     61691                       48824                       
GPU 4     34850                       29056                       
GPU 5     62287                       49250                       
GPU 6     35361                       29652                       
GPU 7     34849                       28715                       
GPU 0     2941440676                  2730399344                  
GPU 1     66545                       54190                       
GPU 2     63307                       52316                       
GPU 3     61688                       48993                       
GPU 4     34763                       28884                       
GPU 5     62114                       49163                       
GPU 6     35360                       30077                       
GPU 7     34763                       28714                       
GPU 0     2892489360                  2685794430                  
GPU 1     95942                       83757                       
GPU 2     88700                       79242                       
GPU 3     83587                       73277                       
GPU 4     52743                       50101                       
GPU 5     51550                       48653                       
GPU 6     50186                       48312                       
GPU 7     46011                       44307                       
GPU 0     2959371207                  2745461601                  
GPU 1     66631                       53850                       
GPU 2     63564                       52231                       
GPU 3     61860                       48823                       
GPU 4     34764                       28459                       
GPU 5     34765                       28459                       
GPU 6     35617                       30249                       
GPU 7     34850                       28459                       
GPU 0     2961353498                  2748747060                  
GPU 1     66547                       53851                       
GPU 2     63480                       52062                       
GPU 3     61605                       48739                       
GPU 4     34764                       28715                       
GPU 5     34764                       28459                       
GPU 6     35105                       29737                       
GPU 7     34168                       28203                       
