#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1113368                     22055261882                 
GPU 1     849269                      964200                      
GPU 2     802558                      960438                      
GPU 3     785955                      970713                      
GPU 4     754370                      980491                      
GPU 5     1059646                     1224785                     
GPU 6     760920                      1016297                     
GPU 7     998796                      832330                      
GPU 0     188203                      22134015838                 
GPU 1     849269                      964200                      
GPU 2     802558                      960438                      
GPU 3     785955                      970713                      
GPU 4     754370                      980491                      
GPU 5     1059646                     1224785                     
GPU 6     760920                      1016297                     
GPU 7     998796                      832330                      
GPU 0     188203                      22134015838                 
GPU 1     100094                      81099                       
GPU 2     97474                       79761                       
GPU 3     96606                       76639                       
GPU 4     121182                      96454                       
GPU 5     92719                       74748                       
GPU 6     79050                       64663                       
GPU 7     67357                       55227                       
GPU 0     964177                      17852238990                 
GPU 1     53087                       48740                       
GPU 2     50739                       47057                       
GPU 3     47517                       42095                       
GPU 4     73193                       61685                       
GPU 5     46340                       40509                       
GPU 6     55342                       48795                       
GPU 7     65898                       56381                       
GPU 0     1930302                     14054151404                 
GPU 1     36215                       31100                       
GPU 2     35243                       30588                       
GPU 3     33760                       27161                       
GPU 4     60972                       48645                       
GPU 5     32993                       26803                       
GPU 6     33146                       27468                       
GPU 7     32993                       27008                       
GPU 0     128441                      21903936928                 
GPU 1     36010                       30997                       
GPU 2     34885                       30435                       
GPU 3     33606                       27110                       
GPU 4     61228                       49565                       
GPU 5     31867                       26189                       
GPU 6     32430                       26547                       
GPU 7     32788                       26803                       
GPU 0     882206                      18148186208                 
GPU 1     53862                       48951                       
GPU 2     50179                       46599                       
GPU 3     47724                       42148                       
GPU 4     74016                       63274                       
GPU 5     43376                       38977                       
GPU 6     41074                       37800                       
GPU 7     38414                       35754                       
