# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      2   1215    210      3      2 
    1     52     24     23      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      2      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      6   1215    210      3      2 
    5     53     29     29      0      0      0      0      2      2   1215    210      3      2 
    6     53     30     29      0      0      0      0     12      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     25      0      0      0      0      2      0   1215   1095    421      4 
    1     59     25     24      0      0      0      0      0      2   1215   1095    421      4 
    2     59     26     25      0      0      0      0      3      0   1215   1095    421      4 
    3     59     26     25      0      0      0      0      3      4   1215   1095    421      4 
    4     59     31     30      0      0      0      0      3      4   1215   1095    439      8 
    5     80     30     30      0      0      0      0     16     30   1215   1095    439     36 
    6     97     32     29      0      0      0      0      0      0   1215   1095    439     36 
    7     79     32     31      0      0      0      0      0      0   1215   1095    439     36 
    0     82     28     26     13      2      0      0  14571      1   1215   1095    549    228 
    1     59     25     23      0      0      0      0  70063      0   1215   1095    439     36 
    2     77     27     25      0      0      0      0      1      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      2      0   1215   1095    439     36 
    4     78     32     31      0      0      0      0      0      0   1215   1095    439     36 
    5     80     31     29      0      0      0      0      0      0   1215   1095    439     36 
    6     80     33     30      0      0      0      0      0      0   1215   1095    439     36 
    7     80     32     31      0      0      0      0      0      0   1215   1095    439     36 
    0     82     28     26     13      2      0      0  14604      1   1215   1095    549    228 
    1     59     25     24      0      0      0      0  62300      0   1215   1095    439     36 
    2     77     27     25      0      0      0      0      2      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      0      0   1215   1095    439     36 
    4     79     32     31      0      0      0      0      1      0   1215   1095    439     36 
    5     81     31     30      0      0      0      0      0      0   1215   1095    439     36 
    6     80     33     30      0      0      0      0      2      0   1215   1095    439     36 
    7     79     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     83     28     27     17      3      0      0  16202      1   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     77     27     25      0      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      1      0   1215   1095    439     36 
    4     78     32     32      0      0      0      0      0      0   1215   1095    439     36 
    5     81     32     30      0      0      0      0      0      0   1215   1095    423      4 
    6     81     33     30      0      0      0      0      1      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
