#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2921397                     2568340                     
GPU 1     1311458                     1239409                     
GPU 2     1268387                     1252112                     
GPU 3     1521095                     1434064                     
GPU 4     923883                      1114063                     
GPU 5     640246                      964016                      
GPU 6     713663                      1086610                     
GPU 7     394263                      830028                      
GPU 0     2921397                     2568340                     
GPU 1     1311458                     1239409                     
GPU 2     1268387                     1252112                     
GPU 3     1521095                     1434064                     
GPU 4     923883                      1114063                     
GPU 5     640246                      964016                      
GPU 6     713663                      1086610                     
GPU 7     394263                      830028                      
GPU 0     3392088                     2982763                     
GPU 1     3744130                     3280893                     
GPU 2     3704000                     3259171                     
GPU 3     3767421                     3296087                     
GPU 4     3634750                     3226467                     
GPU 5     3572222                     3196156                     
GPU 6     3610226                     3218606                     
GPU 7     2703262                     2078235                     
GPU 0     1664379                     13383830811                 
GPU 1     529850                      2847726684                  
GPU 2     534253                      584560                      
GPU 3     567904                      610543                      
GPU 4     530608                      582043                      
GPU 5     515563                      575075                      
GPU 6     520385                      574581                      
GPU 7     1434034                     1723316                     
GPU 0     1542078                     15042368141                 
GPU 1     88459                       3003945829                  
GPU 2     64427                       49087                       
GPU 3     48780                       41724                       
GPU 4     38145                       34361                       
GPU 5     37327                       33236                       
GPU 6     37224                       32929                       
GPU 7     37634                       33134                       
GPU 0     1513653                     15040022834                 
GPU 1     28942                       2992230329                  
GPU 2     53793                       46532                       
GPU 3     119962                      93167                       
GPU 4     84270                       65248                       
GPU 5     77111                       60543                       
GPU 6     64326                       51952                       
GPU 7     26191                       26092                       
GPU 0     1517733                     14846342204                 
GPU 1     68988                       2824248982                  
GPU 2     54360                       54063                       
GPU 3     70865                       66714                       
GPU 4     57522                       56731                       
GPU 5     55051                       54260                       
GPU 6     61180                       58116                       
GPU 7     98893                       83348                       
GPU 0     1565100                     15038516133                 
GPU 1     80892                       2992326576                  
GPU 2     88562                       69336                       
GPU 3     118221                      92450                       
GPU 4     62792                       50724                       
GPU 5     27510                       27305                       
GPU 6     27408                       27101                       
GPU 7     26999                       26896                       
GPU 0     1495384                     15080299205                 
GPU 1     39681                       3003378089                  
GPU 2     28226                       26795                       
GPU 3     49294                       42851                       
GPU 4     52465                       46226                       
GPU 5     85192                       66681                       
GPU 6     85090                       66476                       
GPU 7     86215                       67090                       
