#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2342942944                  138595177                   
GPU 1     712621                      877980                      
GPU 2     772568                      928701                      
GPU 3     892370                      1040865                     
GPU 4     1135474                     1244132                     
GPU 5     744628                      986496                      
GPU 6     755308                      997007                      
GPU 7     1048124                     827466                      
GPU 0     1527661742                  89910258                    
GPU 1     34900                       30974                       
GPU 2     37539                       32505                       
GPU 3     63051                       49315                       
GPU 4     62456                       51193                       
GPU 5     34983                       28498                       
GPU 6     35155                       28585                       
GPU 7     34899                       28414                       
GPU 0     1527661742                  89910258                    
GPU 1     34900                       30974                       
GPU 2     37539                       32505                       
GPU 3     63051                       49315                       
GPU 4     62456                       51193                       
GPU 5     34983                       28498                       
GPU 6     35155                       28585                       
GPU 7     34899                       28414                       
GPU 0     1910902613                  112479316                   
GPU 1     62135                       59663                       
GPU 2     63510                       59674                       
GPU 3     86186                       74337                       
GPU 4     83629                       73996                       
GPU 5     53024                       49188                       
GPU 6     50978                       47398                       
GPU 7     47824                       45011                       
GPU 0     2963631723                  174378111                   
GPU 1     31526                       29310                       
GPU 2     37405                       32378                       
GPU 3     62626                       49078                       
GPU 4     62286                       50186                       
GPU 5     34934                       28459                       
GPU 6     34934                       28459                       
GPU 7     34679                       28288                       
GPU 0     2706293157                  159239561                   
GPU 1     33392                       30155                       
GPU 2     37395                       32455                       
GPU 3     62865                       49151                       
GPU 4     62098                       50172                       
GPU 5     35010                       28536                       
GPU 6     35180                       28536                       
GPU 7     34754                       28365                       
GPU 0     2924598531                  172080729                   
GPU 1     32462                       29735                       
GPU 2     37318                       32206                       
GPU 3     62708                       49161                       
GPU 4     61430                       48735                       
GPU 5     34677                       28287                       
GPU 6     35273                       28542                       
GPU 7     34847                       28372                       
GPU 0     2744671946                  161495710                   
GPU 1     35358                       31183                       
GPU 2     37318                       32461                       
GPU 3     62793                       49161                       
GPU 4     61601                       49332                       
GPU 5     35103                       28542                       
GPU 6     35103                       28628                       
GPU 7     35018                       28457                       
GPU 0     3289681320                  193646709                   
GPU 1     156688                      137006                      
GPU 2     172451                      144078                      
GPU 3     189833                      156178                      
GPU 4     182420                      151832                      
GPU 5     153707                      129594                      
GPU 6     151662                      127805                      
GPU 7     147572                      124993                      
GPU 0     3576921036                  210448112                   
GPU 1     30758                       28884                       
GPU 2     38256                       32803                       
GPU 3     62539                       49077                       
GPU 4     61858                       49674                       
GPU 5     34934                       28543                       
GPU 6     35189                       28543                       
GPU 7     34934                       28458                       
GPU 0     3097994578                  182281552                   
GPU 1     34252                       30674                       
GPU 2     37490                       32463                       
GPU 3     63052                       49249                       
GPU 4     61177                       48397                       
GPU 5     34934                       28458                       
GPU 6     35104                       28544                       
GPU 7     34764                       28288                       
GPU 0     1887195776                  111056399                   
GPU 1     32889                       29992                       
GPU 2     37404                       32462                       
GPU 3     62966                       49333                       
GPU 4     62028                       49929                       
GPU 5     34933                       28373                       
GPU 6     35018                       28543                       
GPU 7     34677                       28372                       
