#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4357816076                  257116317                   
GPU 1     636529                      847027                      
GPU 2     795194                      949026                      
GPU 3     776943                      960348                      
GPU 4     768277                      975768                      
GPU 5     750969                      992156                      
GPU 6     748571                      1006699                     
GPU 7     1098455                     823841                      
GPU 0     4237989348                  249362956                   
GPU 1     52988                       55121                       
GPU 2     89680                       79612                       
GPU 3     85075                       73726                       
GPU 4     57248                       54262                       
GPU 5     53154                       49400                       
GPU 6     50765                       47438                       
GPU 7     47182                       44622                       
GPU 0     4237989348                  249362956                   
GPU 1     52988                       55121                       
GPU 2     89680                       79612                       
GPU 3     85075                       73726                       
GPU 4     57248                       54262                       
GPU 5     53154                       49400                       
GPU 6     50765                       47438                       
GPU 7     47182                       44622                       
GPU 0     4190274007                  246527859                   
GPU 1     30781                       28990                       
GPU 2     63779                       52353                       
GPU 3     61562                       48601                       
GPU 4     35647                       30019                       
GPU 5     34709                       28313                       
GPU 6     35221                       28825                       
GPU 7     34794                       28484                       
GPU 0     4167540462                  245191801                   
GPU 1     29904                       28455                       
GPU 2     63471                       52140                       
GPU 3     61512                       48562                       
GPU 4     35953                       30585                       
GPU 5     34845                       28370                       
GPU 6     34930                       28711                       
GPU 7     34930                       28370                       
GPU 0     4165903328                  245095073                   
GPU 1     30074                       28626                       
GPU 2     62960                       51884                       
GPU 3     61171                       48391                       
GPU 4     36208                       31096                       
GPU 5     34845                       28455                       
GPU 6     35101                       28626                       
GPU 7     34845                       28455                       
GPU 0     4271173430                  251287658                   
GPU 1     31011                       29051                       
GPU 2     63471                       52310                       
GPU 3     61426                       48476                       
GPU 4     35697                       29989                       
GPU 5     34589                       28285                       
GPU 6     35100                       28796                       
GPU 7     34930                       28455                       
GPU 0     4236848360                  249268757                   
GPU 1     30160                       28541                       
GPU 2     63387                       52055                       
GPU 3     61512                       48477                       
GPU 4     35357                       29052                       
GPU 5     34675                       28285                       
GPU 6     34931                       28626                       
GPU 7     34760                       28285                       
GPU 0     4273700550                  251529102                   
GPU 1     136314                      126772                      
GPU 2     193395                      161362                      
GPU 3     188114                      155398                      
GPU 4     158380                      133417                      
GPU 5     154206                      129925                      
GPU 6     151479                      127880                      
GPU 7     148838                      125494                      
GPU 0     4293724082                  252615971                   
GPU 1     30841                       28881                       
GPU 2     63386                       52140                       
GPU 3     61597                       48562                       
GPU 4     35697                       29819                       
GPU 5     34846                       28371                       
GPU 6     35187                       28711                       
GPU 7     34846                       28456                       
GPU 0     4247734374                  249909522                   
GPU 1     29904                       28541                       
GPU 2     63558                       52227                       
GPU 3     61514                       48563                       
GPU 4     35698                       29905                       
GPU 5     34761                       28371                       
GPU 6     35186                       28796                       
GPU 7     34845                       28370                       
