# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    287   4766   1215   1095    495    132 
    0     62     28     27      0      0      0      0    256   3700   1215   1095    495    132 
    0     62     28     27      0      0      0      0    239   3805   1215   1095    495    132 
    0     62     28     27      0      0      0      0    133   1806   1215   1095    495    132 
    0     62     28     27      0      0      0      0    192   3228   1215   1095    495    132 
    0     62     28     27      0      0      0      0    233   3664   1215   1095    495    132 
    0     62     28     27      0      0      0      0    238   4295   1215   1095    495    132 
    0     62     28     27      0      0      0      0    272   4683   1215   1095    495    132 
    0     62     28     27      0      0      0      0    247   4024   1215   1095    495    132 
    0     62     28     27      0      0      0      0    212   2886   1215   1095    495    132 
    0     62     28     27      0      0      0      0     63   2057   1215   1095    495    132 
