#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     718603894                   6455975268                  
GPU 1     1057988                     1106757                     
GPU 2     778548                      933558                      
GPU 3     755592                      937782                      
GPU 4     731601                      953129                      
GPU 5     729180                      973144                      
GPU 6     759478                      1004142                     
GPU 7     971674                      715970                      
GPU 0     705343481                   6342092465                  
GPU 1     67402                       54348                       
GPU 2     64931                       53156                       
GPU 3     35752                       29182                       
GPU 4     35066                       28752                       
GPU 5     35153                       28924                       
GPU 6     35495                       29607                       
GPU 7     34727                       28669                       
GPU 0     705343481                   6342092465                  
GPU 1     67402                       54348                       
GPU 2     64931                       53156                       
GPU 3     35752                       29182                       
GPU 4     35066                       28752                       
GPU 5     35153                       28924                       
GPU 6     35495                       29607                       
GPU 7     34727                       28669                       
GPU 0     699858892                   6292516105                  
GPU 1     95266                       83240                       
GPU 2     91855                       80682                       
GPU 3     59872                       54584                       
GPU 4     55788                       51608                       
GPU 5     53143                       49646                       
GPU 6     50584                       47599                       
GPU 7     47769                       45296                       
GPU 0     700404558                   6297667824                  
GPU 1     65947                       53678                       
GPU 2     65265                       53252                       
GPU 3     35700                       29224                       
GPU 4     35018                       28798                       
GPU 5     35104                       28884                       
GPU 6     35444                       29651                       
GPU 7     34763                       28628                       
GPU 0     701617147                   6308590987                  
GPU 1     65946                       53507                       
GPU 2     66031                       53592                       
GPU 3     35785                       29139                       
GPU 4     34677                       28542                       
GPU 5     35188                       28883                       
GPU 6     35103                       28713                       
GPU 7     35018                       28798                       
GPU 0     704516620                   6334686688                  
GPU 1     66202                       53677                       
GPU 2     64924                       53166                       
GPU 3     35785                       29224                       
GPU 4     35188                       29394                       
GPU 5     35103                       28883                       
GPU 6     35188                       28713                       
GPU 7     34762                       28713                       
GPU 0     688347564                   6188484418                  
GPU 1     172025                      136580                      
GPU 2     168021                      134621                      
GPU 3     138967                      110850                      
GPU 4     136751                      110168                      
GPU 5     136497                      109572                      
GPU 6     135048                      108720                      
GPU 7     135560                      109061                      
GPU 0     701004670                   6302814587                  
GPU 1     96025                       83585                       
GPU 2     92021                       80774                       
GPU 3     59643                       54445                       
GPU 4     56235                       51974                       
GPU 5     58621                       52145                       
GPU 6     50612                       47374                       
GPU 7     47630                       45159                       
GPU 0     704863786                   6337751054                  
GPU 1     65693                       53424                       
GPU 2     65178                       53165                       
GPU 3     35443                       29053                       
GPU 4     35188                       28968                       
GPU 5     34762                       28713                       
GPU 6     35103                       28713                       
GPU 7     35103                       28883                       
