# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     28     27     17      0      0      0   8951    770   1215   1230    429      4 
    0     62     29     27     26      0      0      0   5825    701   1215   1095    429      4 
    0     62     29     27     24      0      0      0   5916    717   1215   1095    429      4 
    0     62     29     27     27      0      0      0   5008    282   1215   1095    429      4 
    0     62     29     27     25      0      0      0   6064    704   1215   1095    429      4 
    0     62     29     27     26      0      0      0   6129    698   1215   1095    429      4 
    0     62     29     27     26      0      0      0   6239    699   1215   1095    429      4 
    0     62     29     27     27      0      0      0   6161    711   1215   1095    429      4 
    0     62     29     27     27      0      0      0   6161    717   1215   1095    429      4 
    0     62     29     28     27      0      0      0   6105    711   1215   1095    429      4 
