#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     992765                      1038124                     
GPU 1     922702                      1009359                     
GPU 2     922083                      1034026                     
GPU 3     789292                      968545                      
GPU 4     777857                      990865                      
GPU 5     761895                      1002058                     
GPU 6     779755                      1017297                     
GPU 7     1011277                     798376                      
GPU 0     90462                       67783                       
GPU 1     35479                       30410                       
GPU 2     35479                       30206                       
GPU 3     33944                       27032                       
GPU 4     33944                       28619                       
GPU 5     32767                       26316                       
GPU 6     33686                       27952                       
GPU 7     32918                       26570                       
GPU 0     90462                       67783                       
GPU 1     35479                       30410                       
GPU 2     35479                       30206                       
GPU 3     33944                       27032                       
GPU 4     33944                       28619                       
GPU 5     32767                       26316                       
GPU 6     33686                       27952                       
GPU 7     32918                       26570                       
GPU 0     153979                      116099                      
GPU 1     98489                       79907                       
GPU 2     98797                       79959                       
GPU 3     97056                       76683                       
GPU 4     94958                       77246                       
GPU 5     93985                       74942                       
GPU 6     94558                       76179                       
GPU 7     93893                       75053                       
GPU 0     88131                       65062                       
GPU 1     35498                       30383                       
GPU 2     35446                       30178                       
GPU 3     34168                       27160                       
GPU 4     33861                       28285                       
GPU 5     32940                       26393                       
GPU 6     33298                       27825                       
GPU 7     32838                       26547                       
GPU 0     109051                      85267                       
GPU 1     52940                       48132                       
GPU 2     51303                       46648                       
GPU 3     48490                       42352                       
GPU 4     46648                       42505                       
GPU 5     43631                       38720                       
GPU 6     42505                       38618                       
GPU 7     40510                       36367                       
