#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1223111                     1204006                     
GPU 1     1020045                     1072606                     
GPU 2     1168175                     1211713                     
GPU 3     1327714                     1315970                     
GPU 4     863385                      1196340                     
GPU 5     20122015                    15587825                    
GPU 6     563369                      1067824                     
GPU 7     1049611                     773397                      
GPU 0     159727                      112798                      
GPU 1     176126                      129705                      
GPU 2     123015                      96569                       
GPU 3     117555                      91450                       
GPU 4     132395                      104585                      
GPU 5     1266832226                  11363204157                 
GPU 6     77300                       62795                       
GPU 7     58020                       48122                       
GPU 0     159727                      112798                      
GPU 1     176126                      129705                      
GPU 2     123015                      96569                       
GPU 3     117555                      91450                       
GPU 4     132395                      104585                      
GPU 5     1266832226                  11363204157                 
GPU 6     77300                       62795                       
GPU 7     58020                       48122                       
GPU 0     100827                      87202                       
GPU 1     140164                      117173                      
GPU 2     200350                      153670                      
GPU 3     189626                      145669                      
GPU 4     230022                      176691                      
GPU 5     1256453424                  11297454364                 
GPU 6     222351                      171747                      
GPU 7     189125                      145507                      
GPU 0     122512                      97669                       
GPU 1     193299                      149058                      
GPU 2     190579                      148039                      
GPU 3     182417                      141407                      
GPU 4     197227                      154685                      
GPU 5     1244408116                  11189501804                 
GPU 6     143281                      113161                      
GPU 7     121496                      97163                       
GPU 0     146680                      114179                      
GPU 1     153146                      119964                      
GPU 2     142934                      114687                      
GPU 3     141228                      111281                      
GPU 4     178146                      140543                      
GPU 5     1245204936                  11196613177                 
GPU 6     177808                      139013                      
GPU 7     143101                      112303                      
GPU 0     126085                      98009                       
GPU 1     192106                      147185                      
GPU 2     188876                      145826                      
GPU 3     181906                      139705                      
GPU 4     195183                      152981                      
GPU 5     1248092374                  11222569656                 
GPU 6     135625                      107887                      
GPU 7     69071                       60395                       
