# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     27      0      1      0      0    761   6391   1215   1095    495    132 
    1     74     28     27      5      0      0      0      1     16   1215   1095    457     68 
    0     65     29     27      0      0      0      0    336   5915   1215   1095    495    132 
    1     76     29     27      4      0      0      0      1      0   1215   1095    457     68 
    0     81     29     27      0      1      0      0    112   5551   1215   1095    495    132 
    1     76     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     81     29     27      0      1      0      0    329   6089   1215   1095    495    132 
    1     77     29     27      5      0      0      0      1      1   1215   1095    457     68 
    0     81     29     27      0      1      0      0    325   5877   1215   1095    495    132 
    1     77     29     28      5      0      0      0      1      1   1215   1095    457     68 
    0     82     29     28      0      0      0      0    330   5768   1215   1095    495    132 
    1     77     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     81     29     28      0      1      0      0    310   5898   1215   1095    495    132 
    1     74     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     74     29     28      0      0      0      0      0      0   1215   1095    431      4 
    1     69     29     28     11      0      0      0      0      0   1215   1095    425      4 
