#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1327761979                  11933615407                 
GPU 1     835431                      951886                      
GPU 2     792657                      954058                      
GPU 3     788515                      970704                      
GPU 4     754870                      976779                      
GPU 5     752757                      998161                      
GPU 6     727706                      990919                      
GPU 7     1023706                     754310                      
GPU 0     1342859897                  12075294844                 
GPU 1     38823                       32936                       
GPU 2     38568                       32765                       
GPU 3     36090                       29008                       
GPU 4     35152                       28582                       
GPU 5     35579                       28753                       
GPU 6     35836                       30034                       
GPU 7     35238                       28583                       
GPU 0     1342859897                  12075294844                 
GPU 1     38823                       32936                       
GPU 2     38568                       32765                       
GPU 3     36090                       29008                       
GPU 4     35152                       28582                       
GPU 5     35579                       28753                       
GPU 6     35836                       30034                       
GPU 7     35238                       28583                       
GPU 0     1346151504                  12104932791                 
GPU 1     38364                       32737                       
GPU 2     37256                       32055                       
GPU 3     36154                       28991                       
GPU 4     35216                       28565                       
GPU 5     35302                       28565                       
GPU 6     35984                       30441                       
GPU 7     35131                       28480                       
GPU 0     1349190635                  12132228752                 
GPU 1     38596                       32802                       
GPU 2     38085                       32461                       
GPU 3     36040                       28968                       
GPU 4     35188                       28627                       
GPU 5     35018                       28372                       
GPU 6     35784                       29565                       
GPU 7     35359                       28542                       
GPU 0     1345588245                  12099599106                 
GPU 1     68843                       63049                       
GPU 2     63475                       59385                       
GPU 3     59641                       54018                       
GPU 4     55722                       51377                       
GPU 5     53507                       49332                       
GPU 6     51291                       48650                       
GPU 7     47628                       44816                       
GPU 0     1322727260                  11893487421                 
GPU 1     143393                      115362                      
GPU 2     139558                      113231                      
GPU 3     145778                      113827                      
GPU 4     133508                      107778                      
GPU 5     136320                      109141                      
GPU 6     136404                      109992                      
GPU 7     135552                      108714                      
GPU 0     1344301581                  12088270034                 
GPU 1     38851                       32972                       
GPU 2     37232                       32120                       
GPU 3     36125                       28968                       
GPU 4     35273                       28627                       
GPU 5     35188                       28542                       
GPU 6     35784                       29820                       
GPU 7     35188                       28542                       
GPU 0     1339547198                  12045503218                 
GPU 1     38425                       32887                       
GPU 2     37488                       32291                       
GPU 3     35953                       28882                       
GPU 4     35187                       28626                       
GPU 5     35101                       28371                       
GPU 6     35953                       30245                       
GPU 7     35272                       28541                       
GPU 0     1341159761                  12060021921                 
GPU 1     38339                       32716                       
GPU 2     37402                       32034                       
GPU 3     36040                       28968                       
GPU 4     35103                       28542                       
GPU 5     35273                       28542                       
GPU 6     35955                       30161                       
GPU 7     35188                       28542                       
