# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     32     30     60      0      0      0  34574   1339   1215   1410    439      4 
    0     83     32     31     60      0      0      0  11482   1306   1215   1410    439      4 
    0     83     32     31     61      0      0      0  11645   1323   1215   1410    439      4 
    0     83     32     31     60      0      0      0  11554   1323   1215   1410    439      4 
    0     83     32     30     60      0      0      0  11559   1362   1215   1410    439      4 
    0     83     32     31     61      0      0      0  11652   1328   1215   1410    439      4 
    0     83     33     31     59      0      0      0  11699   1345   1215   1410    439      4 
    0     83     32     30     60      0      0      0  11650   1313   1215   1410    439      4 
    0     83     33     31     61      0      0      0  11538   1345   1215   1410    439      4 
    0     83     33     31     61      0      0      0  11874   1320   1215   1410    439      4 
