# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     21      0      0      0 131622    660   1215   1095    457      4 
    1     59     28     27     21      0      0      0  17643    615   1215   1095    457      4 
    0     62     28     27     21      0      0      0   4873    595   1215   1095    457      4 
    1     59     28     27     21      0      0      0  53881    698   1215   1095    457      4 
    0     62     29     27     21      0      0      0   5153    583   1215   1095    457      4 
    1     59     28     27     22      0      0      0   5321    602   1215   1095    457      4 
    0     62     29     27     21      0      0      0   5097    602   1215   1095    457      4 
    1     59     28     27     21      0      0      0  23748    608   1215   1095    457      4 
    0     62     29     27     22      0      0      0   5041    583   1215   1095    457      4 
    1     59     28     28     21      0      0      0  63514    602   1215   1095    457      4 
    0     62     29     27     21      0      0      0   4985    615   1215   1095    457      4 
    1     59     28     27     22      0      0      0  35678    634   1215   1095    457      4 
    0     62     29     27     25      1      0      0   6609    800   1215   1095    457      4 
    1     59     28     28     18      0      0      0  17363    282   1215   1095    457      4 
