#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     602613633                   5413725600                  
GPU 1     820561                      934555                      
GPU 2     1048184                     1131027                     
GPU 3     609032663                   5470997448                  
GPU 4     778856                      999178                      
GPU 5     786415                      1025148                     
GPU 6     801917                      1039326                     
GPU 7     1007389                     848328                      
GPU 0     599956363                   5394354654                  
GPU 1     79656                       65219                       
GPU 2     56316                       48432                       
GPU 3     613429518                   5515462553                  
GPU 4     31641                       28569                       
GPU 5     53748                       44432                       
GPU 6     52521                       44023                       
GPU 7     1007389                     848328                      
GPU 0     597955430                   5376562312                  
GPU 1     56011                       47614                       
GPU 2     79357                       64612                       
GPU 3     612030304                   5503061366                  
GPU 4     43314                       37170                       
GPU 5     76375                       60608                       
GPU 6     73918                       59482                       
GPU 7     53758                       44542                       
GPU 0     599117478                   5386910061                  
GPU 1     78832                       63987                       
GPU 2     56104                       47402                       
GPU 3     612327378                   5505828223                  
GPU 4     43314                       37170                       
GPU 5     76375                       60608                       
GPU 6     73918                       59482                       
GPU 7     76581                       60814                       
GPU 0     599117478                   5386910061                  
GPU 1     78832                       63987                       
GPU 2     56104                       47402                       
GPU 3     612327378                   5505828223                  
GPU 4     31942                       28461                       
GPU 5     53543                       43408                       
GPU 6     52724                       42998                       
GPU 7     53747                       43714                       
GPU 0     599234063                   5388073428                  
GPU 1     55467                       47178                       
GPU 2     79312                       64780                       
GPU 3     612413201                   5506485483                  
GPU 4     43802                       37559                       
GPU 5     75868                       60408                       
GPU 6     74845                       59896                       
GPU 7     76689                       60921                       
GPU 0     582935930                   5241417524                  
GPU 1     79020                       63992                       
GPU 2     56121                       47432                       
GPU 3     594058870                   5341539718                  
GPU 4     31689                       28111                       
GPU 5     53564                       43444                       
GPU 6     52848                       43137                       
GPU 7     53665                       43647                       
