#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     997785                      23004103326                 
GPU 1     823651                      940177                      
GPU 2     804430                      968945                      
GPU 3     785779                      979247                      
GPU 4     741098                      981036                      
GPU 5     755821                      1011508                     
GPU 6     759469                      1023174                     
GPU 7     1039888                     820964                      
GPU 0     80533                       22793855482                 
GPU 1     60771                       50276                       
GPU 2     61234                       50687                       
GPU 3     36501                       28924                       
GPU 4     59642                       48072                       
GPU 5     58055                       46434                       
GPU 6     55599                       46383                       
GPU 7     31639                       26519                       
GPU 0     80533                       22793855482                 
GPU 1     60771                       50276                       
GPU 2     61234                       50687                       
GPU 3     36501                       28924                       
GPU 4     59642                       48072                       
GPU 5     58055                       46434                       
GPU 6     55599                       46383                       
GPU 7     31639                       26519                       
GPU 0     95997                       23043064499                 
GPU 1     79264                       68518                       
GPU 2     77269                       67188                       
GPU 3     47236                       42374                       
GPU 4     73183                       62743                       
GPU 5     69191                       58956                       
GPU 6     66837                       58699                       
GPU 7     40122                       36796                       
GPU 0     79642                       23027921715                 
GPU 1     59846                       49821                       
GPU 2     61279                       50742                       
GPU 3     32737                       27110                       
GPU 4     59540                       48031                       
GPU 5     59131                       46906                       
GPU 6     58926                       47827                       
GPU 7     32021                       26752                       
GPU 0     80257                       22810882707                 
GPU 1     62355                       50948                       
GPU 2     61945                       50999                       
GPU 3     33300                       27366                       
GPU 4     59951                       47572                       
GPU 5     59081                       46856                       
GPU 6     58519                       47828                       
GPU 7     32226                       26804                       
GPU 0     148903                      23017319884                 
GPU 1     143325                      118619                      
GPU 2     138771                      116060                      
GPU 3     109102                      91302                       
GPU 4     132681                      110226                      
GPU 5     130532                      107719                      
GPU 6     126643                      106439                      
GPU 7     98460                       84087                       
