#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2223896635                  131653741                   
GPU 1     826209                      961120                      
GPU 2     905967                      1024537                     
GPU 3     906081                      1048266                     
GPU 4     915751                      1080300                     
GPU 5     1018523                     1179481                     
GPU 6     772653                      1014752                     
GPU 7     1054658                     777116                      
GPU 0     2204198084                  129720237                   
GPU 1     34559                       30634                       
GPU 2     37369                       32250                       
GPU 3     35834                       28753                       
GPU 4     35579                       29777                       
GPU 5     34983                       28328                       
GPU 6     35411                       28926                       
GPU 7     1054658                     777116                      
GPU 0     2257600932                  132862271                   
GPU 1     34559                       30634                       
GPU 2     37369                       32250                       
GPU 3     35834                       28753                       
GPU 4     35579                       29777                       
GPU 5     34983                       28328                       
GPU 6     35411                       28926                       
GPU 7     34900                       28244                       
GPU 0     2257600932                  132862271                   
GPU 1     33785                       30372                       
GPU 2     37454                       32420                       
GPU 3     36089                       28922                       
GPU 4     35065                       28581                       
GPU 5     34809                       28239                       
GPU 6     35491                       29519                       
GPU 7     34979                       28410                       
GPU 0     2260000283                  133004259                   
GPU 1     34178                       30513                       
GPU 2     38105                       32479                       
GPU 3     37765                       29666                       
GPU 4     35293                       28985                       
GPU 5     34782                       28303                       
GPU 6     35805                       29923                       
GPU 7     35038                       28388                       
GPU 0     2276975906                  134030877                   
GPU 1     61690                       59219                       
GPU 2     63480                       59560                       
GPU 3     59304                       53851                       
GPU 4     56151                       51976                       
GPU 5     53424                       49249                       
GPU 6     51038                       48397                       
GPU 7     47630                       44733                       
GPU 0     2301512177                  135445138                   
GPU 1     33485                       30162                       
GPU 2     37149                       32207                       
GPU 3     35530                       28629                       
GPU 4     35105                       29140                       
GPU 5     34764                       28288                       
GPU 6     35957                       30418                       
GPU 7     34764                       28203                       
GPU 0     2265439365                  133320197                   
GPU 1     34167                       30589                       
GPU 2     35190                       31270                       
GPU 3     32037                       26840                       
GPU 4     34764                       28884                       
GPU 5     34849                       28288                       
GPU 6     35104                       29055                       
GPU 7     34849                       28288                       
GPU 0     2217651023                  130688544                   
GPU 1     576827                      302642                      
GPU 2     704978                      366888                      
GPU 3     662309                      342444                      
GPU 4     640659                      333493                      
GPU 5     607771                      313130                      
GPU 6     635815                      330688                      
GPU 7     637177                      329750                      
GPU 0     2246501065                  132223869                   
GPU 1     37322                       33573                       
GPU 2     39623                       34680                       
GPU 3     77709                       59134                       
GPU 4     74728                       58794                       
GPU 5     44819                       35446                       
GPU 6     81115                       60751                       
GPU 7     72679                       56575                       
GPU 0     2269616920                  133597814                   
GPU 1     61686                       59982                       
GPU 2     63305                       59897                       
GPU 3     85202                       74125                       
GPU 4     82134                       72847                       
GPU 5     52825                       49502                       
GPU 6     76425                       68075                       
GPU 7     73869                       65178                       
