# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    177   2489   1215   1095    425     12 
    0     62     29     28      0      0      0      0    126   2151   1215   1095    425     12 
    0     62     29     27      0      0      0      0    134   2197   1215   1095    425     12 
    0     62     29     27      0      0      0      0    134   2331   1215   1095    425     12 
    0     62     29     27      0      0      0      0    118   2260   1215   1095    425     12 
    0     62     29     27      0      0      0      0    141   2358   1215   1095    425     12 
    0     62     29     27      0      0      0      0     93   2343   1215   1095    425     12 
    0     62     29     27      0      0      0      0    132   2218   1215   1095    425     12 
    0     62     29     27      0      0      0      0    131   2260   1215   1095    425     12 
    0     62     29     27      0      0      0      0    143   2408   1215   1095    425     12 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
