#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     827409                      6476847095                  
GPU 1     837733                      950038                      
GPU 2     800319                      954913                      
GPU 3     778184                      962567                      
GPU 4     755325                      976258                      
GPU 5     751208                      992473                      
GPU 6     765798                      1012498                     
GPU 7     1060027                     836863                      
GPU 0     98896                       6108248496                  
GPU 1     38740                       33193                       
GPU 2     37284                       32591                       
GPU 3     61857                       48974                       
GPU 4     61773                       50510                       
GPU 5     35324                       28839                       
GPU 6     61007                       49232                       
GPU 7     34983                       28669                       
GPU 0     98896                       6108248496                  
GPU 1     38740                       33193                       
GPU 2     37284                       32591                       
GPU 3     61857                       48974                       
GPU 4     61773                       50510                       
GPU 5     35324                       28839                       
GPU 6     61007                       49232                       
GPU 7     34983                       28669                       
GPU 0     96224                       6140499763                  
GPU 1     37841                       32642                       
GPU 2     37251                       32563                       
GPU 3     62058                       49100                       
GPU 4     61290                       49441                       
GPU 5     35206                       28897                       
GPU 6     61376                       49697                       
GPU 7     35206                       28812                       
GPU 0     100793                      6103872807                  
GPU 1     38170                       32972                       
GPU 2     37147                       32631                       
GPU 3     61600                       48819                       
GPU 4     62025                       50097                       
GPU 5     35102                       28797                       
GPU 6     60662                       48648                       
GPU 7     35016                       28797                       
GPU 0     103942                      6142839833                  
GPU 1     38424                       32971                       
GPU 2     37231                       32546                       
GPU 3     61513                       48819                       
GPU 4     61172                       49159                       
GPU 5     35187                       28797                       
GPU 6     60661                       48648                       
GPU 7     35187                       28797                       
GPU 0     100960                      6087973369                  
GPU 1     38254                       32886                       
GPU 2     36976                       32460                       
GPU 3     61513                       48818                       
GPU 4     61428                       49755                       
GPU 5     35187                       28882                       
GPU 6     61172                       49500                       
GPU 7     34931                       28797                       
GPU 0     132738                      6121534584                  
GPU 1     68499                       63046                       
GPU 2     73952                       66285                       
GPU 3     85114                       73953                       
GPU 4     82900                       73613                       
GPU 5     53506                       49672                       
GPU 6     76255                       67820                       
GPU 7     47202                       44901                       
GPU 0     120476                      6151192826                  
GPU 1     51973                       41919                       
GPU 2     40641                       35273                       
GPU 3     74806                       57510                       
GPU 4     75487                       59129                       
GPU 5     47882                       37317                       
GPU 6     73016                       56998                       
GPU 7     47882                       37232                       
GPU 0     96699                       6082115934                  
GPU 1     38339                       32886                       
GPU 2     36720                       32290                       
GPU 3     65773                       50948                       
GPU 4     61428                       50096                       
GPU 5     35357                       28882                       
GPU 6     61002                       48818                       
GPU 7     35016                       28711                       
GPU 0     203026                      6126478715                  
GPU 1     170055                      135038                      
GPU 2     165796                      133079                      
GPU 3     189140                      148756                      
GPU 4     185392                      148757                      
GPU 5     159237                      127032                      
GPU 6     185138                      147480                      
GPU 7     159238                      127032                      
