# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   7034      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5924      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6473      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5712      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6550      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5989      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6179      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5780      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6661      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6473      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
