#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1101338                     22378621709                 
GPU 1     740974                      853515                      
GPU 2     920517                      1009767                     
GPU 3     812964                      948458                      
GPU 4     771084                      994141                      
GPU 5     749360                      1002861                     
GPU 6     748559                      1008475                     
GPU 7     1051783                     830355                      
GPU 0     94301                       22753530703                 
GPU 1     78535                       62869                       
GPU 2     53655                       44849                       
GPU 3     812964                      948458                      
GPU 4     771084                      994141                      
GPU 5     749360                      1002861                     
GPU 6     748559                      1008475                     
GPU 7     1051783                     830355                      
GPU 0     94301                       22753530703                 
GPU 1     78535                       62869                       
GPU 2     53655                       44849                       
GPU 3     31436                       26009                       
GPU 4     31328                       27847                       
GPU 5     30612                       25595                       
GPU 6     29998                       24981                       
GPU 7     29896                       24981                       
GPU 0     122155                      22224138728                 
GPU 1     56269                       46447                       
GPU 2     77651                       62612                       
GPU 3     42866                       34682                       
GPU 4     42671                       36122                       
GPU 5     41341                       33973                       
GPU 6     41341                       33871                       
GPU 7     41649                       33974                       
GPU 0     100678                      22774585195                 
GPU 1     80543                       63678                       
GPU 2     53661                       44870                       
GPU 3     31378                       25961                       
GPU 4     31378                       27494                       
GPU 5     30561                       25552                       
GPU 6     30049                       25041                       
GPU 7     30559                       25347                       
GPU 0     112834                      22697574179                 
GPU 1     54781                       45787                       
GPU 2     73791                       60811                       
GPU 3     46299                       36283                       
GPU 4     42211                       35363                       
GPU 5     41393                       33932                       
GPU 6     41087                       33728                       
GPU 7     41804                       34036                       
GPU 0     93829                       22779176837                 
GPU 1     77986                       62348                       
GPU 2     53762                       44870                       
GPU 3     31173                       25859                       
GPU 4     30764                       26471                       
GPU 5     30151                       25245                       
GPU 6     29742                       24836                       
GPU 7     30252                       25142                       
