#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1250062                     1190394                     
GPU 1     1309225                     1222252                     
GPU 2     2947495                     2706467                     
GPU 3     1338872                     1289689                     
GPU 4     921464                      1100788                     
GPU 5     482281                      859719                      
GPU 6     391483                      838142                      
GPU 7     329405                      780169                      
GPU 0     5808562387                  5571531164                  
GPU 1     231110                      214214                      
GPU 2     650994898                   5828406155                  
GPU 3     165888                      169165                      
GPU 4     161945                      168398                      
GPU 5     164988                      167958                      
GPU 6     162322                      167238                      
GPU 7     160282                      164888                      
GPU 0     6252244936                  5993539245                  
GPU 1     69470                       69061                       
GPU 2     697899727                   6258358245                  
GPU 3     113145                      95124                       
GPU 4     108537                      93280                       
GPU 5     105567                      89389                       
GPU 6     101570                      87440                       
GPU 7     98391                       83750                       
GPU 0     6186298937                  5924412384                  
GPU 1     99106                       79756                       
GPU 2     690600203                   6192751987                  
GPU 3     98289                       76788                       
GPU 4     97163                       77915                       
GPU 5     98905                       77097                       
GPU 6     96759                       76793                       
GPU 7     92871                       74133                       
GPU 0     6205162920                  5949812481                  
GPU 1     88980                       71573                       
GPU 2     692668367                   6211346087                  
GPU 3     86215                       67682                       
GPU 4     85702                       69217                       
GPU 5     81196                       65223                       
GPU 6     81400                       65939                       
GPU 7     81296                       65221                       
GPU 0     6205204773                  5947267904                  
GPU 1     110681                      85596                       
GPU 2     692643603                   6211068389                  
GPU 3     99007                       77199                       
GPU 4     95732                       77098                       
GPU 5     94095                       74744                       
GPU 6     92151                       74233                       
GPU 7     95840                       75566                       
GPU 0     6209846710                  5951304186                  
GPU 1     88570                       71368                       
GPU 2     693212282                   6216221920                  
GPU 3     83452                       66352                       
GPU 4     84578                       67785                       
GPU 5     80994                       65123                       
GPU 6     82324                       66146                       
GPU 7     83141                       66247                       
