# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      8      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0     22   1215    210      3      2 
    6     54     32     30      0      0      0      0      2      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5946   6394   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     26     37      0      0      0  11716    681   1215   1110    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      3   1215    210      3      2 
    0     62     29     27     26      0      0      0   5892   6279   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     26     38      0      0      0  12275    687   1215   1095    439     36 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5696   6221   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     26     35      0      0      0  17376    700   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5889   6106   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     26     39      0      0      0  14181    720   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      2   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5815   6221   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     59     28     27     40      0      0      0  11995    700   1215   1095    439     36 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      2      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     55     28     27      0      0      0      0      0      0   1215    300      0      1 
    1     53     26     25      0      0      0      0      0      0   1215    210      0      1 
    2     59     28     26      0      0      0      0      0      0   1215   1095    420      3 
    3     51     27     27      0      0      0      0      0      0   1215    210      0      1 
    4     52     31     31      0      0      0      0      3 
