#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     908687                      22919779081                 
GPU 1     845529                      952227                      
GPU 2     794776                      948299                      
GPU 3     774117                      956855                      
GPU 4     723564                      953534                      
GPU 5     754873                      999097                      
GPU 6     751599                      1012572                     
GPU 7     989394                      824495                      
GPU 0     87752                       22764618803                 
GPU 1     63792                       51505                       
GPU 2     34866                       30411                       
GPU 3     33535                       27033                       
GPU 4     32201                       26518                       
GPU 5     60000                       47304                       
GPU 6     58311                       46844                       
GPU 7     32355                       26621                       
GPU 0     87752                       22764618803                 
GPU 1     63792                       51505                       
GPU 2     34866                       30411                       
GPU 3     33535                       27033                       
GPU 4     32201                       26518                       
GPU 5     60000                       47304                       
GPU 6     58311                       46844                       
GPU 7     32355                       26621                       
GPU 0     80602                       22533100820                 
GPU 1     63612                       51483                       
GPU 2     34953                       30501                       
GPU 3     33571                       27123                       
GPU 4     32910                       27126                       
GPU 5     59729                       47138                       
GPU 6     58450                       46934                       
GPU 7     32449                       26717                       
GPU 0     165423                      22800249988                 
GPU 1     147265                      120206                      
GPU 2     113659                      96420                       
GPU 3     110334                      91510                       
GPU 4     105833                      89618                       
GPU 5     131562                      108135                      
GPU 6     127624                      106140                      
GPU 7     100360                      84810                       
GPU 0     84656                       22831091239                 
GPU 1     63479                       51305                       
GPU 2     35141                       30588                       
GPU 3     33606                       27059                       
GPU 4     33197                       28031                       
GPU 5     60103                       47315                       
GPU 6     56727                       46343                       
GPU 7     32634                       26752                       
GPU 0     85371                       22819574913                 
GPU 1     63069                       51151                       
GPU 2     34782                       30434                       
GPU 3     33657                       27110                       
GPU 4     33145                       28133                       
GPU 5     59948                       47263                       
GPU 6     58158                       46905                       
GPU 7     32429                       26649                       
