#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2182891976                  129276073                   
GPU 1     749681                      907935                      
GPU 2     800266                      956736                      
GPU 3     790383                      973004                      
GPU 4     759500                      977311                      
GPU 5     751744                      995923                      
GPU 6     773319                      1015626                     
GPU 7     1054475                     776981                      
GPU 0     2351254609                  138353776                   
GPU 1     34131                       30718                       
GPU 2     37375                       32169                       
GPU 3     36174                       29008                       
GPU 4     35493                       29179                       
GPU 5     35153                       28498                       
GPU 6     36092                       30717                       
GPU 7     35239                       28584                       
GPU 0     2351254609                  138353776                   
GPU 1     34131                       30718                       
GPU 2     37375                       32169                       
GPU 3     36174                       29008                       
GPU 4     35493                       29179                       
GPU 5     35153                       28498                       
GPU 6     36092                       30717                       
GPU 7     35239                       28584                       
GPU 0     2300269139                  135355270                   
GPU 1     34103                       30607                       
GPU 2     37513                       32227                       
GPU 3     36070                       28907                       
GPU 4     35388                       29078                       
GPU 5     34961                       28310                       
GPU 6     35814                       30015                       
GPU 7     35217                       28480                       
GPU 0     2345833966                  138106056                   
GPU 1     129675                      108545                      
GPU 2     140752                      113913                      
GPU 3     139048                      110591                      
GPU 4     138196                      110506                      
GPU 5     136407                      109228                      
GPU 6     136492                      110080                      
GPU 7     137515                      109739                      
GPU 0     2356531676                  138665062                   
GPU 1     34165                       30672                       
GPU 2     37317                       32120                       
GPU 3     36125                       28968                       
GPU 4     35443                       29223                       
GPU 5     35017                       28457                       
GPU 6     35188                       28883                       
GPU 7     35358                       28627                       
GPU 0     2388207064                  140556186                   
GPU 1     60919                       59129                       
GPU 2     63815                       59470                       
GPU 3     59981                       54273                       
GPU 4     55721                       51461                       
GPU 5     53336                       49331                       
GPU 6     51035                       48479                       
GPU 7     48053                       44986                       
GPU 0     2356820225                  138681655                   
GPU 1     34165                       30672                       
GPU 2     37318                       32120                       
GPU 3     35869                       28883                       
GPU 4     35699                       29735                       
GPU 5     34847                       28372                       
GPU 6     39959                       31524                       
GPU 7     35188                       28457                       
GPU 0     2332536675                  137253432                   
GPU 1     33740                       30332                       
GPU 2     37148                       32036                       
GPU 3     36296                       28968                       
GPU 4     35444                       29565                       
GPU 5     34932                       28287                       
GPU 6     35018                       28798                       
GPU 7     35273                       28457                       
GPU 0     2347581586                  138138707                   
GPU 1     34591                       30928                       
GPU 2     37318                       32121                       
GPU 3     35869                       28883                       
GPU 4     35443                       29309                       
GPU 5     34847                       28372                       
GPU 6     35273                       29479                       
GPU 7     35443                       28627                       
GPU 0     2362750216                  139030598                   
GPU 1     33994                       30586                       
GPU 2     37317                       32120                       
GPU 3     35869                       28797                       
GPU 4     35528                       29308                       
GPU 5     34932                       28371                       
GPU 6     35613                       30246                       
GPU 7     35272                       28542                       
