# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    119   2774   1215   1095    425     12 
    0     62     29     28      0      0      0      0    147   2342   1215   1095    425     12 
    0     62     29     28      0      0      0      0    137   2251   1215   1095    425     12 
    0     62     29     28      0      0      0      0    133   2519   1215   1095    425     12 
    0     62     29     28      0      0      0      0    134   2408   1215   1095    425     12 
    0     62     29     28      0      0      0      0    150   1631   1215   1095    425     12 
    0     62     29     28      0      0      0      0    144   2412   1215   1095    425     12 
    0     62     29     28      0      0      0      0    125   2159   1215   1095    425     12 
    0     62     29     28      0      0      0      0    144   2358   1215   1095    425     12 
    0     62     30     28      0      0      0      0    141   2358   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
