#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1102344                     7783557904                  
GPU 1     752326                      857490                      
GPU 2     793303                      955759                      
GPU 3     778448                      967251                      
GPU 4     753811                      976742                      
GPU 5     748423                      988793                      
GPU 6     762854                      1003486                     
GPU 7     1052945                     831272                      
GPU 0     240520                      7935047736                  
GPU 1     174995                      138952                      
GPU 2     166673                      134833                      
GPU 3     164940                      131460                      
GPU 4     164434                      133206                      
GPU 5     151947                      122254                      
GPU 6     152052                      122256                      
GPU 7     152463                      122564                      
GPU 0     240520                      7935047736                  
GPU 1     174995                      138952                      
GPU 2     166673                      134833                      
GPU 3     164940                      131460                      
GPU 4     164434                      133206                      
GPU 5     151947                      122254                      
GPU 6     152052                      122256                      
GPU 7     152463                      122564                      
GPU 0     99389                       7719560006                  
GPU 1     33538                       29141                       
GPU 2     32420                       28533                       
GPU 3     31090                       25363                       
GPU 4     31498                       27203                       
GPU 5     41726                       33442                       
GPU 6     41624                       33545                       
GPU 7     42034                       33852                       
GPU 0     124597                      7890218118                  
GPU 1     45383                       38023                       
GPU 2     44157                       37410                       
GPU 3     42624                       34140                       
GPU 4     43238                       36185                       
GPU 5     30358                       25145                       
GPU 6     30153                       25042                       
GPU 7     30663                       25553                       
GPU 0     138190                      7911612764                  
GPU 1     70320                       65619                       
GPU 2     64494                       61734                       
GPU 3     59076                       55397                       
GPU 4     56930                       55396                       
GPU 5     62655                       58055                       
GPU 6     59998                       55706                       
GPU 7     56934                       53254                       
GPU 0     124294                      7887682006                  
GPU 1     42726                       36593                       
GPU 2     43851                       37309                       
GPU 3     42727                       34141                       
GPU 4     42727                       35265                       
GPU 5     30665                       25452                       
GPU 6     30562                       25247                       
GPU 7     30663                       25553                       
