# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      6      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0     12      2   1215   1095    421      4 
    2     59     28     27      2      0      0      0     36      8   1215   1095    421      4 
    3     52     28     28      0      0      0      0     22      6   1215   1095     15      4 
    0     62     29     28     11      0      0      0   2632    301   1215   1095    431      4 
    1     60     27     26     11      0      0      0   3136    301   1215   1095    431      4 
    2     59     28     27     10      0      0      0  14506    301   1215   1095    431      4 
    3     59     29     28     11      0      0      0  14114    294   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2688    288   1215   1095    431      4 
    1     60     27     26     11      0      0      0  16803    294   1215   1095    431      4 
    2     59     28     27     10      0      0      0   2688    301   1215   1095    431      4 
    3     59     29     28     11      0      0      0  11818    307   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2520    301   1215   1095    431      4 
    1     60     27     26     10      0      0      0  16411    294   1215   1095    431      4 
    2     59     28     27     10      0      0      0  13666    294   1215   1095    431      4 
    3     59     29     28     11      0      0      0   2632    294   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2464    314   1215   1095    431      4 
    1     60     28     26     10      0      0      0  11090    307   1215   1095    431      4 
    2     59     29     27     10      0      0      0   2576    301   1215   1095    431      4 
    3     59     29     28     10      0      0      0   5769    307   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2576    294   1215   1095    431      4 
    1     60     28     26     10      0      0      0  13274    282   1215   1095    431      4 
    2     59     29     27     10      0      0      0  15178    294   1215   1095    431      4 
    3     59     29     28     10      0      0      0  14002    294   1215   1095    431      4 
