#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1085217                     1565974                     
GPU 1     901531                      1464793                     
GPU 2     1708580                     5118109                     
GPU 3     14926777                    16271074                    
GPU 4     836673                      1292910                     
GPU 5     1009281                     1506880                     
GPU 6     748083                      1415864                     
GPU 7     991287                      2191266                     
GPU 0     293791781                   2623862562                  
GPU 1     299153583                   2672098099                  
GPU 2     301679365                   2694836008                  
GPU 3     301475544                   2693303588                  
GPU 4     36247                       51094                       
GPU 5     59698                       67275                       
GPU 6     45764                       56617                       
GPU 7     68088                       72183                       
GPU 0     301977506                   2714103032                  
GPU 1     301151394                   2706661763                  
GPU 2     302566236                   2719386766                  
GPU 3     302022979                   2714206367                  
GPU 4     167821                      134441                      
GPU 5     200075                      158094                      
GPU 6     166799                      133419                      
GPU 7     199058                      157588                      
GPU 0     299429804                   2691842086                  
GPU 1     298749697                   2685678358                  
GPU 2     300846104                   2704549103                  
GPU 3     299634975                   2693693274                  
GPU 4     31742                       29797                       
GPU 5     53859                       45463                       
GPU 6     31332                       28670                       
GPU 7     53448                       45052                       
GPU 0     293103205                   2634784362                  
GPU 1     291691805                   2622083253                  
GPU 2     294547888                   2647807646                  
GPU 3     291537420                   2620684758                  
GPU 4     43312                       39830                       
GPU 5     76897                       63176                       
GPU 6     39012                       36247                       
GPU 7     76592                       62769                       
GPU 0     300556353                   2701996481                  
GPU 1     299529798                   2692762637                  
GPU 2     301084389                   2706688730                  
GPU 3     300166381                   2698433111                  
GPU 4     32357                       30309                       
GPU 5     53860                       45361                       
GPU 6     31435                       28670                       
GPU 7     53654                       45155                       
GPU 0     300276862                   2699293924                  
GPU 1     299857029                   2695553379                  
GPU 2     301382000                   2709256381                  
GPU 3     300436707                   2700765636                  
GPU 4     43108                       38910                       
GPU 5     76490                       62871                       
GPU 6     42802                       37887                       
GPU 7     76390                       62668                       
