#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3119624                     2760704                     
GPU 1     1227710                     1207642                     
GPU 2     1188555                     1211280                     
GPU 3     1252940                     1256731                     
GPU 4     1528030                     1540964                     
GPU 5     972504                      1255969                     
GPU 6     1282010                     1536397                     
GPU 7     871716                      915301                      
GPU 0     1025044                     1457913                     
GPU 1     1561869                     1893643                     
GPU 2     1515216                     1893841                     
GPU 3     1525131                     1870318                     
GPU 4     1473888                     1837163                     
GPU 5     1472834                     1837791                     
GPU 6     1481091                     1845604                     
GPU 7     1463489                     1832024                     
GPU 0     28770                       29384                       
GPU 1     62454                       54468                       
GPU 2     101565                      80167                       
GPU 3     99006                       78836                       
GPU 4     79143                       63376                       
GPU 5     75150                       61328                       
GPU 6     117846                      93580                       
GPU 7     88565                       70750                       
GPU 0     126752                      111395                      
GPU 1     152041                      130745                      
GPU 2     146513                      127059                      
GPU 3     141701                      123681                      
GPU 4     108733                      98801                       
GPU 5     105969                      95423                       
GPU 6     110576                      99620                       
GPU 7     88255                       81907                       
GPU 0     76378                       63375                       
GPU 1     101872                      81702                       
GPU 2     95729                       78836                       
GPU 3     98801                       80269                       
GPU 4     74946                       63683                       
GPU 5     73205                       62045                       
GPU 6     114774                      93682                       
GPU 7     85699                       70955                       
GPU 0     90821                       73721                       
GPU 1     118465                      95734                       
GPU 2     117441                      95325                       
GPU 3     117031                      95222                       
GPU 4     85290                       71877                       
GPU 5     85701                       71264                       
GPU 6     95018                       78635                       
GPU 7     76075                       63685                       
GPU 0     81909                       66244                       
GPU 1     99408                       80571                       
GPU 2     97668                       79650                       
GPU 3     96850                       79138                       
GPU 4     75760                       63782                       
GPU 5     84360                       67467                       
GPU 6     113948                      93370                       
GPU 7     85488                       70847                       
