#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8161917                     6633221                     
GPU 1     16628235                    10817643                    
GPU 2     17977623                    11595391                    
GPU 3     11065828                    8819434                     
GPU 4     603728                      1069070                     
GPU 5     622710                      1170422                     
GPU 6     676287                      1352574                     
GPU 7     1168202                     2044355                     
GPU 0     2828970559                  1188022                     
GPU 1     2822699825                  699199                      
GPU 2     2847384847                  681530                      
GPU 3     2789443124                  1138543                     
GPU 4     43307                       41464                       
GPU 5     42797                       40647                       
GPU 6     43925                       41673                       
GPU 7     43107                       40343                       
GPU 0     2828970559                  1188022                     
GPU 1     2822699825                  699199                      
GPU 2     2847384847                  681530                      
GPU 3     2789443124                  1138543                     
GPU 4     43307                       41464                       
GPU 5     42797                       40647                       
GPU 6     43925                       41673                       
GPU 7     43107                       40343                       
GPU 0     2932603407                  659609                      
GPU 1     2932126866                  671879                      
GPU 2     2957121457                  698164                      
GPU 3     2929219892                  693502                      
GPU 4     31513                       27011                       
GPU 5     31206                       26602                       
GPU 6     31820                       27011                       
GPU 7     31207                       26602                       
GPU 0     2927251312                  701305                      
GPU 1     2928453074                  704479                      
GPU 2     2951066035                  706320                      
GPU 3     2927510367                  702639                      
GPU 4     43039                       37007                       
GPU 5     43141                       36905                       
GPU 6     42936                       36803                       
GPU 7     42833                       36801                       
GPU 0     2923946507                  693741                      
GPU 1     2921815480                  691796                      
GPU 2     2950082438                  698134                      
GPU 3     2925826879                  694761                      
GPU 4     31998                       28829                       
GPU 5     31487                       28011                       
GPU 6     31691                       28216                       
GPU 7     31590                       28012                       
GPU 0     2923867719                  742020                      
GPU 1     2922231018                  735074                      
GPU 2     2947909720                  736098                      
GPU 3     2923888975                  731397                      
GPU 4     69213                       65737                       
GPU 5     65737                       62364                       
GPU 6     62363                       59603                       
GPU 7     58887                       56843                       
