# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      0   1215   1095     15      4 
    1     60     27     25      0      0      0      0      3      1   1215   1095     15      4 
    2     59     27     26      1      0      0      0     25      0   1215   1095    417      4 
    3     59     28     27      2      0      0      0    116      0   1215   1095     27      4 
    0     62     28     27     12      0      0      0      0   2707   1215   1095    425      4 
    1     60     27     25     12      0      0      0      0   2995   1215   1095    425      4 
    2     59     28     26     11      0      0      0      1   3053   1215   1095    425      4 
    3     59     28     27     11      0      0      0      0   3053   1215   1095    425      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2477   1215   1095    425      4 
    2     59     28     26     12      0      0      0      0   3053   1215   1095    425      4 
    3     59     28     27     11      0      0      0      1   2362   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    425      4 
    1     60     27     26     12      0      0      0      1   3053   1215   1095    425      4 
    2     59     28     26     11      0      0      0      1   2995   1215   1095    425      4 
    3     59     28     27     11      0      0      0      0   2995   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    425      4 
    1     60     27     26     12      0      0      0      1   2938   1215   1095    425      4 
    2     59     28     26     11      0      0      0      2   3053   1215   1095    425      4 
    3     59     28     27     12      0      0      0      0   2995   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   2938   1215   1095    425      4 
    1     60     27     26      7      0      0      0      0   2995   1215   1095    425      4 
    2     59     28     26     10      0      0      0      0   3053   1215   1095    425      4 
    3     59     28     27     11      0      0      0      1   2938   1215   1095    425      4 
