#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     878220                      1401221                     
GPU 1     973542                      1479096                     
GPU 2     1825257                     6311249                     
GPU 3     15137347                    16474860                    
GPU 4     529972                      1033042                     
GPU 5     597629                      1157770                     
GPU 6     685521                      1343062                     
GPU 7     1029029                     2112218                     
GPU 0     302600586                   2651531342                  
GPU 1     304663382                   2670007905                  
GPU 2     302808979                   2653839661                  
GPU 3     298759820                   2617419199                  
GPU 4     53031                       108417                      
GPU 5     31124                       90301                       
GPU 6     31330                       90100                       
GPU 7     31126                       89488                       
GPU 0     302600586                   2651531342                  
GPU 1     304663382                   2670007905                  
GPU 2     302808979                   2653839661                  
GPU 3     298759820                   2617419199                  
GPU 4     53031                       108417                      
GPU 5     31124                       90301                       
GPU 6     31330                       90100                       
GPU 7     31126                       89488                       
GPU 0     305533935                   2746022753                  
GPU 1     304906644                   2740017380                  
GPU 2     306873683                   2757727334                  
GPU 3     306538728                   2754710413                  
GPU 4     226211                      188338                      
GPU 5     188034                      158964                      
GPU 6     186704                      157736                      
GPU 7     181996                      153745                      
GPU 0     304776474                   2740128518                  
GPU 1     304384768                   2736353735                  
GPU 2     305299210                   2744823141                  
GPU 3     305078115                   2743138775                  
GPU 4     53571                       45494                       
GPU 5     31181                       27398                       
GPU 6     31692                       27807                       
GPU 7     30976                       27194                       
GPU 0     298023990                   2679719775                  
GPU 1     297346754                   2673387359                  
GPU 2     300486907                   2701867729                  
GPU 3     301029009                   2706390751                  
GPU 4     75449                       60113                       
GPU 5     43039                       34759                       
GPU 6     42835                       34759                       
GPU 7     42631                       34248                       
GPU 0     304864923                   2740908269                  
GPU 1     304915004                   2741200082                  
GPU 2     306107267                   2752016953                  
GPU 3     305735425                   2748720459                  
GPU 4     52956                       45902                       
GPU 5     31181                       28216                       
GPU 6     30874                       28114                       
GPU 7     31079                       28012                       
GPU 0     306570507                   2756176027                  
GPU 1     304982944                   2741615983                  
GPU 2     306276078                   2753828756                  
GPU 3     306238263                   2753589536                  
GPU 4     75145                       61649                       
GPU 5     42429                       35374                       
GPU 6     43145                       36090                       
GPU 7     42633                       35374                       
GPU 0     307592441                   2765853183                  
GPU 1     306907985                   2759514483                  
GPU 2     308175939                   2770797976                  
GPU 3     307321522                   2763009580                  
GPU 4     53367                       44575                       
GPU 5     30875                       26274                       
GPU 6     31386                       26581                       
GPU 7     31079                       26172                       
