# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      0      0      0      1      0   1215   1095    421      4 
    1     60     27     26      1      0      0      0      2      1   1215   1095    421      4 
    2     58     28     27      0      0      0      0      4      0   1215   1095    417      4 
    3     52     28     28      0      0      0      0      4      0   1215   1095     15      4 
    0     62     29     27     11      0      0      0   2520    294   1215   1095    457      4 
    1     60     27     26     11      0      0      0   4200    640   1215   1095    457      4 
    2     60     28     27     11      0      0      0  66382   5685   1215   1095    457      4 
    3     59     29     28     11      0      0      0  67715    730   1215   1095    457      4 
    0     62     29     27     11      0      0      0   2688    288   1215   1095    457      4 
    1     60     27     26     11      0      0      0   4985    634   1215   1095    457      4 
    2     60     28     27     11      0      0      0  61106    640   1215   1095    457      4 
    3     59     29     28     11      0      0      0  18147    775   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2464    320   1215   1095    457      4 
    1     60     27     26     11      0      0      0   4593    615   1215   1095    457      4 
    2     60     28     27     11      0      0      0  24478    660   1215   1095    457      4 
    3     59     29     28     11      0      0      0  52873    820   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2632    288   1215   1095    457      4 
    1     60     27     26     11      0      0      0  15346    666   1215   1095    457      4 
    2     60     28     27     11      0      0      0  67995    634   1215   1095    457      4 
    3     59     29     28     11      0      0      0  65251    679   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2464    301   1215   1095    457      4 
    1     60     27     26     11      0      0      0   5377    621   1215   1095    457      4 
    2     60     28     27     11      0      0      0  65755    672   1215   1095    457      4 
    3     59     29     28     11      0      0      0  55057    672   1215   1095    457      4 
